V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
0.0632129;-0.479006;0.395696;0.25225;0.820453;0.795766;-0.576428;0.226092;-0.643372;-0.812425;0.452373;-0.0858952;-0.404756;-0.0225193;-0.802067;0.299205;-0.977986;-0.647641;-0.635768;-0.823925;0.297021;-0.284412;0.892836;-0.306308;-0.685628;0.858046;0.576133;-0.503637;-0.0975846;-0.571722;0.0666782;-0.695819;0.335089;0.0862878;0.678082;-0.0819219;0.731078;-0.0209569;-0.22775;0.0484875;0.718451;-0.258342;0.354139;0.1682;-0.497373;0.732798;-0.96802;0.710354;0.462043;0.149185;0.0753695;-0.0788164;0.61662;-0.575654;0.940486;0.777556;0.88323;0.336461;0.183544;-0.879196;0.313566;-0.584008;-0.45618;0.0885395;0.26029;0.478606;0.904144;0.69577;0.740807;0.158981;-0.729031;0.226809;-0.596507;-0.89651;-0.248531;-0.79324;-0.521328;-0.425314;0.0605553;-0.647694;0.990013;-0.75773;-0.220249;0.638381;-0.653906;0.904701;-0.609054;-0.265305;0.0684972;0.976712;-0.273363;-0.567105;-0.76834;-0.268646;-0.797362;-0.346613;-0.217053;-0.281518;0.905075;0.750841;0.961533;0.177429;-0.829268;-0.229236;-0.593026;-0.014916;-0.926741;-0.582389;0.718945;0.197401;-0.096311;-0.751655;-0.409039;0.0883649;0.799734;0.419641;0.685533;-0.99175;0.327607;-0.129284;-0.471349;0.945693;0.706459;-0.806814;0.965174;-0.0806749;0.652307;-0.717043;0.873628;0.635729;0.302451;-0.743957;-0.342194;-0.94222;0.464551;0.61625;-0.205007;-0.0722606;-0.564007;-0.551978;-0.429269;-0.277563;0.222012;-0.302647;0.165487;0.328998;0.00964661;0.855534;-0.344344;0.538175;-0.763441;-0.690661;0.0563686;0.331619;0.012977;-0.224368;0.184002;-0.32756;-0.416655;-0.346764;0.0354726;-0.714056;0.842859;0.33822;-0.406475;0.151648;-0.21302;-0.15282;0.891223;-0.599888;0.859493;-0.435105;0.401226;0.046959;0.477085;-0.0206145;-0.363395;-0.783741;0.860409;-0.718232;0.989026;0.264326;-0.410718;0.166367;-0.369732;0.316769;0.519013;0.862243;-0.783145;-0.875624;-0.580595;0.0821949;0.916355;-0.803024
-0.921439;0.754768;-0.376099;-0.647522;0.734395;0.799042;0.356322;-0.114423;-0.879689;-0.911276;0.275465;0.710838;0.318223;-0.0662892;-0.557659;0.820285;0.04415;0.901427;-0.449296;-0.280033;-0.328897;0.486267;0.289966;0.557441;-0.898822;0.959212;0.218373;0.702653;0.818708;-0.311828;0.263987;-0.0367732;-0.1979;-0.276805;-0.336061;0.749561;-0.830574;-0.447812;-0.28538;-0.689493;-0.100825;0.442683;-0.0936489;-0.734327;-0.879109;-0.983377;-0.984215;0.896717;-0.0139855;-0.64536;0.583986;-0.102254;-0.0239043;0.538002;-0.017481;0.913004;0.976436;-0.304988;0.125973;-0.660928;0.277277;-0.756381;0.161496;0.329009;-0.311899;0.0609036;-0.402514;-0.0116332;0.152681;0.541924;-0.263408;0.693693;0.291398;-0.510704;-0.800158;0.79306;0.646532;-0.16565;0.998778;-0.319567;-0.758012;0.690369;0.257294;0.417842;-0.804205;-0.490776;0.226472;0.164386;-0.933284;0.207485;-0.114381;0.509075;0.424653;0.308827;-0.933511;-0.949427;-0.396598;0.441126;0.229022;0.27214;-0.0184114;-0.379548;-0.712898;-0.469497;0.463111;-0.223141;-0.210476;-0.649428;0.198636;0.791991;0.142469;-0.470603;-0.785238;0.711921;0.480896;0.48081;-0.792952;0.354565;0.403335;-0.13565;0.625697;-0.469653;0.0811456;0.687462;-0.590952;0.503533;-0.0296799;-0.944779;0.892162;-0.734636;0.2925;0.511296;-0.876872;0.897829;-0.96392;-0.209279;-0.0326379;-0.750589;0.0888209;-0.311459;-0.391587;0.83633;0.979574;0.254295;-0.712888;0.728001;-0.0109136;0.91027;-0.464854;-0.0598845;0.991258;-0.325881;-0.700428;0.322408;0.411368;0.407832;-0.821147;-0.843912;-0.399012;-0.810398;-0.86704;0.367274;0.420909;-0.159951;-0.313089;0.753544;-0.456032;-0.898723;0.69252;0.145958;-0.190512;0.103129;-0.415423;-0.21694;-0.822155;-0.622422;0.907482;0.733369;-0.596502;-0.429252;0.117232;-0.577943;-0.873476;-0.719984;0.0210464;-0.284979;0.652362;-0.87099;0.571879;-0.326013;-0.581755;-0.883228;0.471128;0.344217
-0.124725;0.37225;0.291778;-0.746662;-0.874652;-0.920566;0.879299;0.137508;-0.464785;-0.296361;0.551331;-0.0352994;0.428182;-0.208491;-0.862373;-0.628026;-0.190272;-0.345632;0.73695;-0.228565;0.347918;-0.744817;-0.150985;0.358546;0.895946;-0.935325;0.566414;0.0682043;0.221926;-0.331648;0.333094;-0.603001;-0.702668;-0.106548;0.734224;-0.689763;-0.395104;0.345311;0.229583;0.755986;0.67382;0.42141;-0.385509;0.0103773;-0.548088;-0.894209;-0.542503;0.9977;-0.399097;-0.120639;-0.88177;0.657362;0.12962;0.703765;0.282212;0.9915;-0.994581;-0.918451;-0.0158928;-0.660471;-0.493939;0.79886;0.792106;-0.741164;0.857977;0.308673;-0.841103;0.750162;-0.848212;0.563602;-0.752189;-0.211021;0.335544;0.120001;0.635864;0.623042;-0.266037;-0.767443;-0.305501;-0.137498;-0.206541;-0.200175;-0.0501665;0.667371;-0.490136;-0.21913;-0.7309;-0.938743;0.951207;-0.844553;-0.330814;-0.104161;-0.0546149;0.582028;0.341159;-0.738511;-0.763756;0.214168;0.0398636;-0.0891471;-0.988132;-0.098913;-0.446354;-0.833305;-0.397258;0.209155;-0.725604;-0.906047;-0.878517;0.123566;0.86508;0.268079;-0.729307;0.63899;-0.509966;0.833159;0.693609;0.516201;0.686224;-0.454015;0.739699;0.897328;-0.310792;0.148145;-0.653838;0.988316;0.244285;0.438453;0.0350396;-0.420973;0.0682788;-0.163505;0.512266;-0.929835;0.174922;0.629924;-0.379895;0.831842;0.352229;0.57937;0.969621;-0.759139;0.523892;0.494748;0.625877;-0.968375;0.759106;-0.531008;-0.345689;-0.0823875;-0.422825;-0.539321;0.797636;-0.0259194;-0.694409;0.538042;-0.92639;0.990856;-0.824963;-0.651713;-0.754334;0.0643867;-0.0671572;0.923608;0.517219;0.686733;-0.136928;0.852;-0.291686;-0.522369;0.688456;0.373105;0.0582622;0.914283;-0.477488;-0.797767;-0.0188911;0.442046;0.67691;-0.234794;0.189744;0.621883;-0.681078;0.921606;-0.902673;0.134576;0.167947;0.0041488;-0.724935;-0.212867;-0.720641;-0.534671;-0.669861;0.758948
0.86367;-0.81252;-0.98799;-0.544896;-0.905635;-0.161712;0.576531;0.0924438;0.724293;0.108194;-0.69478;-0.957812;0.88663;-0.276713;-0.336166;-0.428231;0.646025;-0.0709891;0.0240151;-0.536289;-0.167749;-0.263404;-0.239448;0.410345;-0.43948;0.127749;0.87588;0.985824;-0.723734;-0.65471;0.359822;-0.810425;0.044543;0.434418;-0.950739;-0.197455;-0.442079;-0.382326;-0.744161;0.0374805;0.389862;-0.205366;0.462344;0.617853;0.0440624;0.932593;-0.0898805;0.712437;0.606827;-0.0516151;-0.850672;-0.162672;-0.610402;-0.111635;0.760408;0.443074;-0.878348;0.832795;0.0437144;0.281576;-0.931117;0.600925;-0.183321;-0.246534;0.454364;0.0916197;-0.0114578;0.475164;-0.327022;0.423362;-0.0663047;0.962457;-0.275606;0.012453;-0.680265;0.983908;-0.905887;0.326383;-0.147205;-0.140829;-0.532363;-0.646607;-0.241693;-0.0661553;0.67109;-0.20134;0.725493;0.701361;0.654612;0.209424;-0.529479;-0.948209;-0.968056;0.615742;0.114492;-0.0729091;-0.20552;0.0840195;-0.169847;0.558299;0.293291;0.352835;-0.984248;0.63966;0.846708;-0.0854842;0.450375;0.757746;0.455106;-0.950304;0.45283;0.608;-0.505602;-0.785882;0.113757;0.80537;0.0873156;0.431358;-0.0188508;0.655384;-0.135496;-0.843184;0.231387;-0.37004;0.559836;0.0294747;-0.759492;0.73708;-0.57013;0.396296;0.54839;-0.510673;-0.766245;0.773177;-0.744626;0.577223;0.500253;0.368096;0.651777;-0.400646;0.936203;-0.638871;-0.615433;0.236364;-0.136971;-0.745444;0.706243;0.236216;-0.414102;-0.812788;0.161376;0.222913;-0.329704;0.79866;0.577216;0.845928;0.139202;0.467161;0.0653975;-0.697191;-0.874284;0.158364;0.085434;0.525749;-0.128214;-0.932461;-0.356106;-0.858937;-0.0129789;-0.856625;-0.142063;0.337087;-0.454386;-0.256913;-0.902454;0.0961354;0.260528;-0.375003;-0.80213;-0.693039;0.396826;0.370248;-0.631348;0.0291132;-0.829544;-0.642632;-0.945905;0.92148;-0.779813;-0.368023;0.0650005;0.715635;-0.315416;0.763968
0.86162;-0.777449;0.0659197;0.893849;0.0541499;-0.632398;0.44308;0.0644367;-0.486833;-0.339128;0.369597;0.123882;-0.927022;-0.942486;-0.248872;-0.897585;0.185767;-0.0558013;-0.317477;0.286752;0.132482;-0.14825;0.305884;-0.735391;-0.480146;0.552201;-0.6649;-0.233986;-0.657121;0.143678;0.203336;0.563413;-0.957632;0.29975;-0.958014;0.600062;-0.497538;0.726664;0.503275;-0.333669;0.793649;-0.788168;0.866283;-0.678641;0.517913;0.443904;-0.989033;0.428083;0.438133;-0.304508;0.0494187;-0.351556;-0.735357;0.464928;-0.424724;0.636331;-0.757313;0.596349;0.511028;-0.809334;0.63372;-0.492752;0.189481;0.429001;0.758871;0.514125;-0.397923;-0.403971;-0.748485;-0.0317406;-0.131821;0.365918;0.905158;0.637523;0.059192;0.684843;0.0244692;-0.552743;0.236505;0.307032;-0.596046;0.125362;-0.320433;0.657698;-0.993643;0.561298;-0.984186;-0.721603;-0.750209;-0.420243;-0.760867;0.606046;-0.28159;0.506957;0.132915;0.16858;-0.858836;0.145628;-0.807376;0.463551;0.918611;0.701406;-0.609089;0.0438826;-0.757725;-0.278101;0.449762;-0.893373;0.713135;0.21525;0.908669;-0.953506;0.260231;0.455956;0.0564628;0.696068;-0.591626;0.376052;0.595111;-0.926643;-0.190648;0.533375;-0.951451;0.63728;0.414954;-0.492668;0.368231;-0.615463;-0.487658;0.490061;0.611806;-0.131431;-0.954883;-0.515622;-0.073857;0.142536;-0.850496;0.156867;-0.784903;0.748934;0.196957;-0.786672;0.593612;0.455049;0.000559936;0.271302;0.294816;0.986195;-0.259691;0.030545;-0.627444;0.385406;0.894534;0.301391;-0.448754;-0.41068;-0.831415;-0.045108;0.551176;0.126372;0.420255;0.0339769;-0.968863;0.569947;-0.596492;-0.393743;0.961123;0.282395;0.12093;0.681654;-0.369876;0.461816;0.545725;-0.378815;-0.450993;-0.960467;-0.220944;-0.38598;0.416377;0.876593;0.882747;0.879659;0.41101;0.101011;0.93311;0.956479;-0.840669;-0.870558;-0.154777;-0.850302;0.740324;0.101646;-0.00427089;0.836806
0.441905;-0.276798;0.687819;-0.972267;-0.645734;-0.560293;0.453692;0.987055;-0.165021;-0.0301611;-0.834865;0.384164;-0.0759332;-0.0351483;-0.00929083;-0.652842;-0.472482;-0.0716818;-0.766984;-0.229245;0.923708;0.480009;-0.431382;0.574247;0.686717;0.548729;0.630428;0.833816;0.658118;-0.912312;0.604576;0.59203;0.938045;-0.0932432;0.271929;-0.265944;-0.905652;0.443843;0.0797361;0.377328;0.140742;-0.344547;0.278527;0.1261;0.0466554;-0.0204904;-0.978749;0.772187;0.621574;-0.38751;0.459938;0.144961;0.0416959;-0.56808;-0.0904414;-0.516853;-0.340494;0.444861;-0.609299;0.304556;0.456095;-0.63523;0.128632;0.295294;-0.527835;0.45933;0.559111;-0.377765;0.365667;0.0408581;0.763002;-0.450685;-0.959123;-0.0224371;0.81444;-0.309597;0.719707;0.348059;-0.0472179;-0.41197;-0.056139;0.231227;0.502469;-0.749262;0.885625;-0.197529;0.543162;-0.373524;-0.193688;-0.596449;-0.839767;-0.314857;0.651211;-0.531324;0.966193;-0.30028;0.156084;-0.0703856;-0.896039;0.0748217;0.816854;-0.738737;-0.38424;-0.468827;0.91416;0.56504;-0.00228491;-0.0783398;-0.799731;0.103507;0.385992;-0.14203;-0.423395;0.739698;0.922372;0.6895;0.26788;0.491641;-0.170405;-0.70848;0.581499;-0.240524;-0.832685;0.630689;-0.122386;-0.36197;0.477535;-0.481972;-0.481168;-0.747794;0.7911;-0.5939;0.874538;-0.237368;-0.584384;-0.909851;-0.173825;-0.855123;0.450625;0.573646;0.729417;0.789041;-0.370075;0.143236;-0.835604;0.720203;0.310793;0.679409;0.77036;0.124036;0.24373;0.591912;-0.840367;-0.934163;0.328572;0.0987713;0.680394;0.0721749;0.233112;0.300693;0.283784;-0.319737;0.255537;0.199428;-0.775333;-0.66634;-0.121047;-0.792867;-0.417175;-0.43354;-0.669989;-0.266869;0.864194;0.651292;0.612288;0.712619;0.529965;0.201026;-0.69554;-0.172696;-0.0532473;0.716339;-0.414374;0.776174;0.402411;0.689964;0.0918684;-0.149284;-0.625102;0.877524;0.325686;0.476483;-0.363041;-0.886471
-0.431413;0.153381;0.236894;-0.678351;0.855732;0.556781;-0.388025;-0.881673;0.336937;-0.164106;0.96063;0.516728;-0.50321;0.0625077;0.853498;0.727782;-0.720372;-0.635973;-0.518807;0.149236;-0.234744;-0.741038;-0.410502;0.676651;-0.338598;-0.218689;0.834786;0.330674;-0.375635;-0.926608;-0.424458;0.60085;0.567701;0.709146;0.861333;-0.730354;0.0589718;0.29645;-0.946488;-0.86536;0.951503;0.871866;-0.394144;-0.0149647;0.483372;-0.922995;-0.619958;0.488329;-0.574454;0.539193;0.893137;0.187123;0.00120041;0.136501;-0.318229;0.754137;-0.737471;0.874235;-0.517971;0.650538;-0.00985327;-0.0600995;0.328869;-0.690882;-0.459205;0.171434;0.836183;-0.605815;-0.263859;0.146152;-0.686789;-0.511404;-0.856276;0.893384;0.70426;0.0489237;-0.20256;-0.471605;0.496626;0.0141564;-0.548168;-0.955733;0.0294749;-0.5695;-0.106689;-0.515889;0.635833;0.910525;-0.648097;-0.703352;-0.792164;-0.680671;0.177717;0.295322;0.827658;0.120816;-0.308192;0.144581;-0.609544;0.396761;0.645535;0.417927;-0.715485;0.527628;-0.641856;0.686059;0.819011;-0.763547;-0.598335;-0.989619;-0.695131;0.459;-0.447873;-0.622265;0.565724;-0.783352;0.181328;0.0956779;0.954086;0.280868;0.370225;-0.852283;-0.533254;-0.909391;-0.572059;-0.174095;-0.0660503;0.108839;-0.823252;-0.572474;0.0960041;-0.157131;0.878202;-0.894426;0.532566;-0.601566;-0.933711;0.945077;0.719847;0.382;0.0580692;0.509341;-0.27244;0.293957;-0.86094;-0.272148;0.0244301;-0.608657;0.166282;0.99457;-0.280049;0.733615;-0.209571;0.299049;-0.0745768;-0.254436;0.352604;0.575927;-0.315009;0.065579;0.102057;-0.160286;0.212401;0.093774;0.435333;-0.756904;-0.204831;0.279063;0.875358;0.740441;-0.30484;0.89726;-0.00200924;0.813845;-0.793526;-0.101461;-0.190332;0.510668;0.5226;-0.104206;0.136325;-0.820554;0.263413;-0.999792;-0.827802;-0.350104;-0.465986;0.557295;-0.757541;0.845809;-0.810486;0.28664;0.235018;-0.307048
0.477069;0.186423;0.285385;-0.760021;-0.780951;0.245583;0.291288;-0.93987;0.873507;0.458997;0.145526;-0.150561;0.105384;0.583451;0.674908;0.578462;-0.508697;0.0617849;-0.845942;-0.264838;0.617437;0.941419;0.541223;-0.634387;-0.0455099;0.247623;-0.764155;-0.558496;0.217562;0.949868;-0.789868;0.325569;-0.50608;-0.997917;0.39595;-0.73325;0.0461617;0.488837;-0.0893854;0.225529;-0.993644;-0.0911081;-0.192279;0.0806398;0.656269;0.450056;-0.202781;-0.538463;-0.494194;0.380814;0.292039;0.160139;0.342414;-0.0432329;-0.0527518;0.43839;-0.575521;-0.349473;-0.271535;0.9464;0.642471;-0.229139;-0.830658;0.196363;-0.310845;0.722949;0.854409;0.285084;0.648749;-0.385244;0.118885;-0.506195;0.978499;-0.678552;-0.291903;-0.843215;-0.272935;-0.84425;-0.203883;-0.800198;-0.948171;0.221389;-0.922033;-0.6776;-0.760984;0.906552;0.285002;-0.172588;-0.22472;-0.131016;-0.845896;-0.882295;-0.572676;-0.67893;-0.793728;0.183196;-0.388303;0.305959;-0.881679;0.237525;0.685415;0.737808;0.962077;0.986664;0.104377;0.190652;0.0922431;0.719897;0.558635;-0.339334;0.429825;0.60489;0.260166;-0.210714;-0.115583;0.81905;-0.14269;0.938172;0.606988;-0.713917;0.28387;0.191757;-0.168831;0.6814;-0.0360766;0.940416;-0.3025;0.307615;0.512923;-0.196472;0.716826;0.777577;0.465179;-0.829174;0.436511;-0.309651;-0.479282;0.691914;-0.678435;-0.595281;0.369555;-0.465744;-0.110654;0.607594;-0.243127;-0.427519;0.77556;0.581732;-0.145797;0.0207758;0.831948;0.464205;0.928966;0.233961;0.186775;-0.879664;0.589897;0.527696;0.790651;0.188999;0.478862;0.593341;-0.786028;-0.912253;0.21876;0.197744;-0.848812;-0.345379;-0.729134;-0.238295;0.803459;0.998022;-0.646529;-0.236525;0.990973;-0.202216;0.274972;-0.0640462;-0.868555;-0.327935;0.26708;-0.697567;0.373211;0.463509;0.208517;-0.174322;0.933139;0.102219;-0.311594;0.0267856;-0.459528;0.523482;0.622844;0.633719
0.279958;0.333113;0.0370298;-0.0763044;-0.224008;-0.852724;-0.691717;-0.135097;0.296333;-0.962888;-0.728911;-0.874106;0.325761;0.328876;-0.244807;-0.0240485;0.683314;0.340304;0.2868;0.70771;0.709946;-0.638511;-0.244189;0.555139;-0.557105;-0.168018;0.252826;-0.664936;0.719369;0.487536;0.198694;-0.709244;0.17616;-0.167481;-0.565019;0.596232;-0.560381;-0.69557;0.163092;-0.891936;-0.303997;0.257105;-0.779996;0.693285;-0.716335;-0.484677;0.450793;-0.275669;0.701998;-0.750951;0.437887;-0.300875;0.876473;0.188291;-0.49214;-0.315571;0.852721;-0.938437;0.65277;-0.619426;0.472266;0.39094;0.468564;0.688632;-0.595175;-0.809695;-0.52606;-0.680741;0.565031;-0.800941;0.405605;0.292146;-0.719036;-0.513563;0.607613;0.864953;-0.457591;0.406114;-0.763987;0.22378;-0.479925;0.457708;-0.359392;-0.690243;0.0891193;-0.265482;0.734209;0.514017;-0.784829;0.857442;0.470749;-0.130955;-0.0136075;-0.0195496;-0.408928;0.460728;0.169273;-0.455473;-0.281826;0.143397;-0.628238;-0.58081;0.523638;-0.5771;-0.0899477;0.382834;-0.518881;-0.177477;0.326079;-0.459156;0.978558;0.550678;0.504823;-0.80003;-0.738237;-0.698111;-0.111466;0.304086;-0.966131;-0.288119;0.951843;0.272041;0.592407;-0.166548;-0.756627;-0.89454;0.306741;-0.623253;-0.228675;0.496597;0.562985;0.802547;-0.471166;-0.305585;0.449545;-0.765647;0.672633;0.0708762;0.229317;-0.703718;-0.793262;-0.949877;-0.116158;0.687702;0.406487;0.306542;-0.15747;0.222629;-0.339763;0.619616;-0.423539;0.223042;-0.314316;0.131151;-0.0655858;-0.574895;-0.447896;0.592183;0.0574168;0.174458;-0.0995048;0.693512;0.695575;-0.111122;0.120078;0.488153;-0.718634;-0.780962;0.873941;0.265704;0.605074;-0.508705;-0.132763;-0.886315;-0.092002;-0.67436;0.0454761;-0.22028;0.952823;-0.560918;-0.295145;-0.991495;-0.722709;0.810321;0.637095;0.975151;0.430998;-0.291629;0.196584;-0.839171;-0.755172;0.742879;-0.340526;0.287057
-0.291903;-0.422444;-0.198582;0.29709;0.192383;-0.0770222;-0.819741;-0.357907;-0.0208053;-0.96496;-0.935632;-0.569933;0.214245;0.0397207;-0.931025;-0.11467;0.532773;-0.315476;-0.817195;-0.290458;0.873712;0.91755;0.381588;-0.134072;-0.786587;0.850014;-0.117059;0.344702;-0.481996;-0.478338;-0.779928;0.640574;-0.720599;0.171158;-0.727786;-0.258049;0.00842856;0.362529;0.701217;-0.920671;-0.389374;-0.00639962;0.813062;0.184302;-0.468197;-0.152067;0.551144;0.778589;-0.975438;0.0632277;-0.334686;0.294775;-0.49094;0.837035;-0.703679;0.885826;-0.119897;-0.310667;0.55341;-0.247356;0.0661508;-0.341147;-0.420616;0.187383;0.331545;0.092533;-0.855333;0.384854;0.342665;-0.529144;-0.670923;0.630333;-0.703653;0.656479;0.779756;-0.818009;0.0634515;0.504133;-0.855842;0.325453;-0.876283;0.525636;-0.923878;-0.160169;0.986741;-0.732507;-0.306304;-0.17635;0.390719;0.699466;-0.499897;0.939135;-0.809473;0.167306;0.340475;0.137409;-0.0571597;0.0959429;0.773507;0.387075;0.621089;0.910355;0.46654;0.153537;0.0740426;0.0404112;-0.57434;0.255252;0.267616;0.523375;-0.185413;0.384347;-0.0328176;-0.0808618;-0.607457;-0.499511;-0.601859;0.417017;0.329028;-0.212755;0.730438;0.929282;-0.514284;0.821369;0.837715;-0.169263;0.447938;0.196238;0.49822;0.353343;-0.852201;0.530156;0.974623;0.0608514;0.213451;-0.135422;-0.111084;0.810287;0.309813;0.380812;0.0773717;-0.695632;-0.853983;-0.348749;0.445809;-0.284321;-0.650091;-0.17523;0.623045;0.35913;-0.540617;-0.0796959;-0.567637;-0.968758;-0.930445;-0.98136;-0.907812;-0.537027;0.748608;0.284347;-0.126623;0.711978;0.0198538;0.937947;-0.755518;-0.250957;-0.956692;-0.782924;-0.779069;0.627275;-0.790832;-0.17964;0.567709;0.821908;0.337407;-0.605521;0.93039;0.251461;-0.791816;0.821363;0.441777;0.0585267;0.943286;0.261388;-0.894918;-0.686152;-0.164067;-0.327934;-0.160102;-0.0376323;0.989574;-0.9463;-0.721316;0.230925
0.375723;0.551534;-0.275691;0.830441;0.276819;-0.182044;0.568978;0.946293;0.659137;-0.591629;-0.100276;-0.661782;-0.79674;-0.801485;-0.380078;-0.350817;0.430129;-0.559083;-0.961565;0.0622475;-0.0876971;0.927547;0.769753;0.830405;0.977239;0.545002;-0.143589;-0.781042;0.0699319;-0.548509;0.349745;0.818;-0.405728;-0.275397;0.599732;0.675264;-0.793905;0.753988;0.652074;-0.555902;0.72855;0.660534;-0.357626;0.08381;0.183675;0.336801;0.0287105;0.953903;-0.11337;0.50188;-0.349028;-0.845651;-0.090615;0.358625;0.0281582;-0.584392;0.340776;-0.301642;-0.236703;-0.000594646;0.592692;0.44769;0.143746;-0.864615;-0.0354025;-0.126701;0.0505825;0.420109;-0.522233;-0.872707;-0.821487;0.974449;0.833496;-0.785629;0.527101;0.161889;-0.437883;-0.455652;-0.943848;-0.18084;0.924632;-0.436728;0.00229807;-0.291794;0.377659;0.691886;-0.510182;-0.861955;-0.6787;0.742507;0.556859;0.131788;-0.484807;-0.0482985;-0.619968;0.748551;-0.646305;0.58009;0.580846;0.183864;-0.386905;0.211058;0.881309;0.800036;-0.211627;-0.478387;-0.576924;0.428492;-0.0255343;-0.391984;0.682444;-0.480819;0.209797;-0.60201;0.57331;0.930417;0.758711;-0.771968;0.418868;0.883858;-0.999243;0.00830328;0.882123;-0.720031;-0.262916;0.00700492;-0.874404;0.163543;-0.877871;0.549913;-0.217194;-0.194893;0.823532;-0.854735;-0.417508;0.144102;0.0419427;-0.808006;-0.969687;0.141412;0.0979025;0.486412;-0.767746;-0.509452;-0.781438;-0.0841949;0.496743;-0.132714;0.626588;-0.26496;-0.487696;-0.478563;-0.24261;-0.950909;-0.756068;-0.104599;-0.539152;0.946719;0.626707;0.644366;0.241019;-0.661804;-0.252295;-0.222856;0.941117;0.62619;-0.601112;0.592721;-0.565432;-0.533131;0.990013;-0.885371;-0.31469;0.703514;-0.250255;0.152647;0.531962;0.329271;0.579543;0.642541;0.799187;-0.486892;0.710489;-0.805298;0.360679;0.55433;0.562116;-0.565717;0.989131;0.337065;-0.751202;0.286524;-0.643551;0.973783
-0.668052;-0.423241;0.437734;-0.798286;0.400679;-0.080127;0.718883;0.0380956;0.832501;0.674544;0.434453;0.465637;0.953869;-0.551324;0.307574;0.404875;-0.335524;0.948404;0.188547;0.536754;-0.5025;0.339667;0.396885;0.393201;-0.651735;0.545867;-0.831256;-0.997486;0.592502;-0.264444;0.55264;0.16604;-0.288826;0.646693;-0.391106;-0.0269231;0.667746;0.162676;0.532728;0.122242;-0.401011;-0.733744;-0.359384;-0.333595;-0.65684;0.925181;0.960737;-0.502993;-0.560042;0.2991;-0.415014;0.950274;-0.744704;0.773204;0.717622;-0.00725386;-0.516761;-0.184956;-0.331228;0.67119;0.77206;-0.242092;-0.145512;-0.754545;0.361314;-0.304874;0.0481997;-0.636477;-0.332647;0.184268;0.633694;0.810411;-0.373392;0.222256;-0.140428;-0.925416;0.783589;0.428735;0.0727851;-0.205997;-0.90772;0.692173;-0.359138;-0.347655;0.115757;-0.661459;-0.413954;-0.7012;-0.919494;-0.134076;-0.645255;-0.721813;0.92615;0.252896;-0.752093;-0.449961;0.14228;0.211206;0.921913;0.125052;-0.0532056;-0.718921;0.274834;-0.282855;0.0576022;-0.965444;0.400421;0.176813;0.0346001;0.880497;0.478812;-0.594911;-0.197794;-0.873513;-0.998069;0.100178;-0.866627;-0.0838524;-0.772202;0.889754;0.804698;0.0025189;-0.433681;-0.274013;0.325665;0.353281;0.549173;-0.510909;0.893287;0.790903;0.808568;-0.735251;-0.65363;0.585684;-0.848809;0.497669;0.265913;0.781568;0.313895;-0.875819;0.346362;0.419396;-0.849089;0.989312;0.325743;-0.633524;-0.667549;0.65949;-0.177645;-0.754475;0.496154;0.780727;0.174698;0.697315;0.469986;-0.40661;0.578507;0.430002;-0.920863;-0.587299;-0.0613144;-0.715215;0.385713;0.0404245;-0.417424;-0.0805763;0.703904;0.661149;0.851769;-0.344591;0.154306;0.721968;-0.077639;0.870989;-0.0166876;-0.427182;0.984788;0.804925;0.547929;-0.911512;0.300117;0.0733735;-0.48801;-0.93244;-0.10557;0.693678;0.891985;-0.296785;0.16919;-0.479117;-0.213397;0.404054;0.761577;-0.0865582
