V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
369.722;29.0842;43.8856;19.4713;10.2527;14.2837;5.08906;18.4194;15.8946;10.6292;9.76695;14.1809;9.20725;24.9691;18.4183;13.2701;12.4955;20.8381;13.7599;2.85413;2.26484;25.3225;19.7273;19.1279;8.47819;1.0694;2.27339;0.869602;3.06594;54.8664;353.27;101.551;370.479;386.264;363.228;99.3875;109.674;1.87202;89.4353;368.401;360.782;89.0328;-0.478525;9.11545;3.24096;123.201;123.619;106.593;65.8873;8.61058;12.6503;13.252;10.3283;6.88833;19.5671;31.2992;50.5236;18.5073;43.3957;38.7348;11.8348;31.5907;7.83837;8.08578;15.3972;23.3423;19.5955;21.6628;13.9258;8.17561;14.8348;39.0681;53.2696;22.4685;88.9976;93.5803;66.8956;88.1798;72.4874;32.1959;34.5326;11.2707;23.9558;14.8155;15.7566;11.9946;6.35023;9.79556;9.75174;16.9827;17.8764;15.5721;12.317;82.3753;17.7505;11.1544;35.1717;40.1578;31.2969;51.1238;35.1956;19.5124;14.5482;6.30189;83.5064;100.614;353.759;79.0856;75.3389;10.3814;26.9396;26.3757;0.0606631;26.2983;48.9432;22.6438;26.8221;19.1192;31.1433;6.7482;16.7841;8.97514;13.0261;11.8754;5.789;13.6354;12.0044;27.9562;14.4062;72.0007;7.42708;44.6885;19.1973;33.0393;74.0396;46.6772;63.6583;8.39051;22.501;21.7777;36.9024;20.2022;39.4796;27.4187;67.4889;98.9801;57.3153;77.9128;50.1821;94.4029;40.9023;77.2113;56.5073;80.7173;79.7871;24.3004;46.3194;48.9657;53.9438;27.432;38.5871;55.9978;65.7054;55.0669;27.446;19.9225;43.348;27.3712;65.2076;37.2835;21.6184;16.6883;60.6766;55.9615;26.3946;23.257;37.9466;57.3218;38.4079;60.6701;21.4589;13.9839;2.28422;5.54093;3.25015;2.53291;2.296;4.38069;9.66998;4.48829;-0.254583;229.982;243.457;238.874
15.6511;20.6621;16.7348;25.0253;9.72078;6.68044;18.3876;5.67385;5.65372;11.1111;5.50423;13.285;8.16456;14.8248;41.7155;12.4409;40.8511;28.5106;5.21741;5.04865;12.9495;12.7697;19.6848;10.6998;9.97816;3.92313;3.49448;2.82032;3.30544;5.27324;98.652;102.032;344.057;89.913;-0.258585;5.2018;20.4066;9.44069;6.11451;100.465;120.247;341.603;12.5118;4.76128;3.02814;93.7175;91.0103;109.487;106.127;0.0987724;11.0225;18.6738;19.8394;22.9245;27.1595;26.3959;35.5538;10.6653;52.8869;19.9894;15.8759;37.2403;6.90989;30.8524;8.10965;14.0071;25.102;26.8286;21.8419;6.84177;21.3598;18.42;14.0334;97.7488;86.8168;85.7477;83.0096;30.6965;53.1488;34.4846;19.4419;21.2022;9.33088;8.66653;20.2243;32.6699;15.3971;15.4852;13.4459;31.6916;13.7911;12.3556;18.3922;10.2357;9.66531;12.8228;15.0324;0.0197501;60.732;32.8024;28.1644;40.4022;55.2333;44.1403;34.909;71.3418;13.2989;9.24384;32.4873;3.87105;7.67403;34.46;4.94391;47.6828;31.7971;27.0462;20.0005;9.56526;14.5143;8.62639;21.075;16.5738;22.1955;15.0705;10.6751;14.7967;15.2402;5.6485;14.605;9.39888;22.5797;16.5847;36.3796;97.0847;76.7379;56.7593;7.18459;40.447;45.6486;30.7438;68.2923;41.9443;18.8378;36.3455;102.596;74.6789;91.1492;68.7607;60.2796;138.439;50.4215;42.6227;53.0525;146.126;129.379;111.501;58.1403;48.4083;44.4704;29.8151;43.4464;36.5054;45.8021;222.465;12.8892;25.5143;68.4368;61.2515;37.7575;42.9201;21.9173;24.486;71.3797;65.7694;55.1111;25.545;45.1742;37.0794;76.8387;0.0186223;216.546;-0.508583;3.51365;3.28368;4.29489;5.93301;3.91364;3.51301;15.4886;231.377;243.958;244.849;245.071;245.718
90.2472;27.6858;17.3;15.3904;18.0989;26.9634;30.1883;19.7854;21.3378;16.2844;31.6849;27.551;11.5114;7.18104;37.1306;38.9637;9.82666;13.8152;5.98276;8.73093;17.9554;10.7535;7.36201;12.5764;26.4194;17.2446;13.4119;4.47832;3.62277;1.655;12.1057;-0.0152787;342.517;31.0165;11.1212;12.1998;6.73039;17.1645;4.75301;6.54097;3.28032;25.6935;5.68495;6.61978;10.9063;27.1304;27.6123;33.5908;68.1206;21.264;17.2848;31.1115;26.5982;11.732;17.7583;20.5399;14.0875;35.954;82.2969;108.853;66.4873;25.4166;12.6725;13.0209;40.7251;12.6566;3.83875;14.237;59.7201;23.8075;35.8454;80.3487;30.8844;34.008;72.6779;50.1778;86.359;40.651;56.3974;43.6045;52.093;12.2925;6.81353;16.0266;6.331;6.46459;16.7602;11.473;15.8765;18.0064;16.1984;12.1697;40.0243;4.97419;11.3171;9.46585;22.1707;189.592;60.4558;59.1243;35.3494;35.5485;68.0375;23.6963;33.9001;13.7838;6.36546;31.4918;7.06656;4.2927;21.1436;75.0424;41.7697;39.3382;35.0561;36.0453;13.022;19.4444;13.7078;10.6336;9.25708;22.173;10.926;14.4288;15.6304;26.313;24.8163;47.5499;47.1223;44.4785;5.3012;15.0736;14.2206;47.2482;47.831;33.4959;139.048;63.3727;93.4705;35.3755;42.1255;43.5722;43.837;30.4765;79.608;-0.580004;117.365;70.9407;55.136;114.305;92.5784;125.566;50.5666;63.0937;54.2532;72.2749;32.6012;36.2694;20.2157;37.1944;74.2058;147.551;244.908;231.171;-0.687436;43.6229;29.0904;39.7249;30.4507;27.3736;64.347;49.1694;16.3004;27.7736;49.8062;44.6431;31.3011;7.75283;0.0256087;230.102;242.861;231.273;8.12528;14.3088;6.40703;0.320451;2.56358;7.65198;3.50672;230.302;243.85;244.822;244.732;240.412
32.2948;19.7988;27.841;14.8846;26.7361;41.8308;23.395;10.2632;9.70326;18.1161;23.7007;18.2301;7.49365;24.522;33.8618;14.5785;23.7622;43.004;17.2651;18.6482;4.14804;18.3564;10.708;11.7267;17.6141;21.229;10.566;6.91212;1.16522;4.00143;2.31029;24.3948;12.5131;11.5958;32.7537;15.1406;26.7042;24.2229;3.04873;4.54414;3.49441;14.0481;3.96945;3.63953;6.53587;6.66243;8.15231;8.49118;6.64099;8.36959;19.3542;20.8796;24.0412;12.6063;13.0002;16.5449;30.0553;15.9;15.101;27.4735;20.4435;10.6405;10.0826;5.54256;7.72582;21.8723;5.42444;11.9483;11.317;34.1135;46.6921;3.74862;23.0811;17.9191;32.5045;11.5813;58.7612;10.3417;58.8625;27.0757;17.7235;27.6498;22.509;17.1453;13.0014;17.0565;26.923;7.57467;27.5672;20.761;9.18109;14.9304;25.5375;22.6903;10.7771;7.78862;16.8007;26.8514;12.3665;14.4525;24.4367;90.9954;21.066;19.3827;21.2729;12.8155;9.71901;7.67204;4.40578;0.103212;72.422;14.6531;20.8221;42.6164;34.872;18.3684;29.2077;25.8443;8.05016;46.6948;26.1407;33.4884;15.1822;20.0317;20.1007;125.673;28.2385;17.5351;13.8167;22.8231;12.3439;18.6366;47.9412;37.1401;79.9244;73.2659;394.105;247.315;81.5124;31.0376;43.0542;6.32301;67.0951;20.124;47.7088;112.179;107.68;81.8649;53.6248;71.8201;56.6855;54.3473;40.4674;52.2906;61.7017;112.709;77.679;45.8078;224.716;21.4571;31.9823;90.4831;23.0293;11.8063;23.7612;18.9232;32.2654;19.7157;29.3014;80.9388;32.3177;16.5634;26.3548;30.5479;26.4351;19.356;-0.121573;230.188;243.833;244.765;244.022;232.757;20.5434;5.58315;2.56943;1.42455;6.31499;229.993;243.866;244.823;244.882;244.881;244.649;239.444
26.7296;13.7376;8.37136;32.5231;361.727;51.7987;38.9461;36.6085;24.6651;16.9451;42.1984;15.2969;38.1371;12.4159;27.9339;45.4161;51.1123;25.8041;6.89701;18.6635;13.591;28.7471;45.4033;18.6044;13.8606;20.0208;13.7257;15.2092;2.30659;3.16689;14.7998;12.5438;15.2182;17.4641;31.4379;34.8759;50.2187;4.73752;15.721;4.78487;5.41725;34.3675;7.76933;24.1717;11.4163;4.25769;6.18348;6.41525;1.5702;7.82828;4.35083;12.1019;20.1922;16.128;13.896;27.7849;7.76158;21.8793;51.5799;30.2918;16.7811;9.10344;11.3623;8.78707;23.1618;30.0528;13.9186;16.9427;6.44244;45.2967;9.78878;3.44;11.5185;45.7364;12.2483;34.1264;44.0017;17.4742;13.601;10.0768;18.2527;37.3792;13.764;16.435;25.7466;18.7517;10.7748;30.5539;10.1416;27.9427;29.5121;7.50932;34.3062;9.31249;16.2254;7.46191;13.1948;17.3549;89.652;158.556;-0.00653728;8.78533;19.1194;8.79076;13.2785;16.2753;13.1244;33.257;2.71453;42.065;48.6684;23.6621;25.8257;33.3716;19.2479;23.9133;21.1651;23.5165;39.9153;29.6059;17.5192;21.5953;10.8406;24.6114;28.3699;13.8544;30.2586;5.91363;7.02456;4.04687;23.7719;23.5722;70.4713;8.14546;29.2123;139.074;390.175;102.085;14.7218;14.0265;47.7818;16.0567;35.7786;68.1962;67.9279;79.3581;43.7371;95.9824;124.264;97.0143;98.6585;41.0615;101.42;67.3747;113.986;100.646;79.3698;26.7104;21.2519;27.7899;41.3211;22.3528;56.4516;43.6554;70.0989;27.9673;53.2165;13.7669;58.1636;56.3365;39.0599;38.0289;18.7712;23.976;26.7203;18.1204;231.966;243.996;244.765;243.853;230.827;0.0261427;8.97337;0.125473;10.9312;2.3856;5.06773;8.20044;-0.118155;230.095;243.83;244.812;244.681;240.888
41.0445;38.4972;65.4501;381.216;394.486;376.544;-0.574427;5.66733;15.0023;24.251;62.0383;70.3935;363.935;22.9494;36.1787;10.9892;18.1475;23.2769;38.8834;39.3716;21.3459;20.7247;18.4559;18.5364;13.5407;25.7032;23.4497;7.51714;10.5799;4.8642;17.1364;13.7665;20.7084;20.378;21.9343;5.77533;41.8632;15.986;18.002;1.95959;9.16646;21.1585;5.38447;5.56353;6.81431;4.62391;3.09456;1.07304;5.92957;26.8424;7.63813;5.40876;17.83;21.7882;15.5786;19.0584;23.0945;44.3428;25.0125;20.2496;4.7335;8.05087;8.90557;7.75666;12.6918;6.77782;14.4099;41.125;10.8319;15.4173;28.8223;51.0456;20.1757;17.3508;20.8868;76.2063;17.1813;16.8867;71.44;44.3502;7.5627;16.4057;22.6702;36.1898;14.7405;44.85;25.9593;14.9169;14.2426;27.8179;57.6207;35.5569;8.38703;13.0436;13.3527;26.6189;8.96539;11.5396;98.5745;13.5908;25.1386;18.9753;12.5853;6.40471;8.47461;19.4469;57.675;83.1947;34.0985;20.474;39.9775;17.5441;23.5796;20.299;23.6824;34.499;29.2698;12.6399;10.6572;14.639;21.3654;35.5311;13.223;9.35089;4.22992;6.34391;3.60836;50.9169;28.1629;14.0924;13.7453;24.7478;11.6756;10.3116;38.1367;25.0831;65.5367;38.8919;65.5819;40.8132;31.5245;70.0992;91.3093;28.6196;28.439;62.2945;88.4113;133.715;156.907;248.52;89.4611;128.571;110.379;54.7789;61.2225;78.7306;66.161;21.6918;15.0431;29.3266;52.1629;34.5921;20.3357;18.5546;42.3017;45.442;19.3848;44.3213;25.2151;17.1493;13.99;20.2866;19.0149;5.03914;27.6681;73.9268;237.2;244.371;244.854;244.879;244.823;243.922;231.653;9.2156;12.3542;-1.25208;7.06393;8.64087;-0.391628;229.98;243.833;244.871;245.69;256.155
387.879;394.95;376.958;8.86181;-0.335995;355.888;-0.332042;-0.738692;36.6846;6.55511;20.373;24.5161;31.0815;27.6437;8.83763;13.7359;34.6984;15.099;29.8129;34.1665;16.1946;8.97018;3.32601;52.1456;23.9988;40.8502;15.7276;15.2024;9.76519;34.9527;6.68407;10.9315;11.7959;3.43307;14.5713;9.28202;22.1849;24.1514;7.9193;4.57416;3.90758;6.45324;15.4652;12.4493;3.90031;10.0346;11.0348;4.63721;4.4888;4.12399;3.93402;9.78301;5.52451;22.2264;16.1899;4.33734;9.94319;29.0279;30.9929;9.75194;27.9378;13.8162;10.0123;6.14956;8.51583;5.08199;8.25209;9.27109;9.25456;7.0538;37.627;9.05193;23.4463;16.4788;10.5315;10.9118;5.01144;6.00275;14.223;53.6725;9.03253;21.9642;116.104;21.9852;23.8882;11.4553;20.8501;22.1161;19.5851;8.00402;7.28523;12.3314;5.35178;21.9967;13.8921;28.2116;16.3629;4.09014;6.69879;33.4144;14.2609;36.2926;43.9691;15.1696;22.44;17.3358;30.1652;19.4341;24.0876;72.851;24.2056;119.14;45.1976;25.5909;27.3529;26.0994;16.2187;27.6583;44.9131;52.3525;12.0229;16.2645;36.8307;8.88186;23.7669;6.69219;57.8265;72.253;16.7091;184.074;42.5559;26.1364;28.5915;117.029;96.2578;48.1541;31.4597;38.3834;19.4627;24.2607;40.2813;112.91;55.1834;49.1819;60.1553;133.284;112.687;44.6251;72.0991;214.789;61.2377;34.8273;55.1324;26.3867;176.251;171.275;31.8642;24.622;36.3146;40.9528;49.1029;17.5074;14.3176;17.9056;21.7502;26.2151;18.0463;34.725;47.5419;26.6205;22.3667;15.8637;25.931;15.5886;12.5135;230.02;243.862;244.822;244.881;244.881;244.82;243.862;230.782;-0.257317;11.8915;4.00255;4.64814;11.726;231.103;243.91;244.827;244.934;245.694;256.155
387.878;394.928;376.565;-1.03982;28.717;25.3739;22.3194;37.3544;15.7258;32.606;26.4505;24.8754;20.6125;19.7628;21.3366;31.881;25.6877;13.3519;31.2239;24.5244;46.6642;42.1513;46.7517;18.4508;32.2406;30.96;25.9165;10.2841;9.80937;27.4555;15.3153;5.47772;15.77;7.48478;8.68329;10.8376;8.67942;23.6527;2.89403;20.0619;15.9256;11.14;9.66721;9.69428;9.66881;12.6086;10.3466;2.97041;4.04315;7.93725;4.12425;3.85566;3.60782;6.69637;54.1212;22.8245;12.9364;6.47164;10.3771;53.904;6.37504;7.32321;12.6039;6.56658;10.4194;5.86531;8.19312;5.03262;12.2207;8.87409;5.7878;19.7814;11.2243;9.74644;22.3037;10.8549;7.265;8.23974;9.29094;51.2666;27.4987;24.7783;64.8315;77.0282;46.2777;33.2408;13.8486;30.6387;30.9663;11.8152;16.8712;12.5696;23.906;11.2352;37.5249;16.9646;12.8138;13.103;15.5458;21.5695;10.141;21.2972;8.63032;7.29996;10.9601;26.7572;16.58;16.4867;89.9464;31.2129;13.3271;13.6074;11.3979;55.9955;34.2551;15.562;27.7146;16.5414;27.2206;7.17361;5.31155;15.0664;23.891;39.2879;42.1533;49.1787;21.059;93.46;35.1745;101.088;15.9968;27.4839;11.5282;4.66956;86.8806;23.6335;27.7128;21.5953;26.249;41.4027;29.6116;33.5555;37.4696;22.7407;49.0163;59.4484;72.4038;68.6641;90.9447;51.1456;113.405;26.9866;33.048;154.858;83.0862;114.956;36.3858;20.7151;41.1495;78.7274;60.7671;18.1496;29.3949;39.8245;31.0181;59.0315;26.7344;32.7833;12.4016;53.9726;13.6869;29.2799;36.9788;233.062;243.022;243.794;244.811;244.88;244.884;244.881;244.831;244.042;233.26;25.2814;5.01863;8.14515;4.10229;4.08165;229.938;243.848;244.824;244.934;245.694;256.16
387.966;396.36;396.851;395.565;377.042;6.18113;19.8515;17.3027;31.6194;22.866;28.554;24.3535;22.0207;11.7375;10.4849;17.8475;6.35524;14.8209;12.6343;30.2394;14.5228;38.2893;37.9025;34.5104;19.3751;23.1213;25.9301;10.7633;39.8351;38.3007;6.74472;12.2207;13.2244;7.81793;21.5014;23.8885;7.8008;4.26117;8.69851;11.35;4.91196;14.3439;3.06766;2.20323;4.16411;2.68707;8.05793;10.5574;6.58882;4.57536;3.72822;6.05044;4.43378;13.4075;13.3148;8.84116;4.58713;10.8173;12.47;6.25871;5.54109;9.14707;5.72467;8.56819;3.26568;7.52558;17.4658;14.7375;5.63019;4.12293;5.3169;5.7635;9.20264;19.4837;35.3435;63.3497;37.6855;20.0986;30.1235;110.789;71.7305;56.954;27.0053;59.5964;64.9274;41.5674;8.65231;43.4671;18.6401;12.4591;24.5162;14.3141;19.6047;87.6511;23.1461;7.82791;13.1059;9.43936;17.9135;24.6863;9.09283;18.4468;18.8211;27.5273;13.8683;9.17235;14.6821;41.3059;71.0733;29.3665;22.1681;21.3765;104.802;25.3624;57.8495;29.9843;31.8505;18.9807;21.1975;21.4748;8.62934;58.5278;11.6373;6.41703;3.27898;10.7885;8.28829;8.57281;12.5985;29.7147;31.6641;19.6426;4.74103;5.16826;22.0728;9.66617;43.6762;25.474;14.4903;36.957;69.1352;50.4303;40.5979;74.5523;99.358;115.064;76.5606;89.9589;90.9486;36.8234;62.0017;47.9735;99.9434;125.778;140.935;172.694;33.7287;30.9682;59.631;32.2463;17.6443;27.7122;42.7599;12.2776;28.6917;22.5054;7.89527;15.2394;24.1219;35.9197;26.1503;13.8452;39.5238;220.727;0.0119791;229.931;243.814;244.817;244.88;244.881;244.822;243.89;231.079;4.9245;8.40068;2.66341;5.00014;6.4272;230.116;243.865;244.826;244.934;245.694;256.16
387.966;396.365;396.938;396.972;396.924;395.895;378.696;22.7997;34.235;36.2028;18.0526;16.2412;14.4873;10.62;23.7368;31.1742;26.3495;41.7709;41.3551;26.8342;52.2976;17.9726;20.2276;48.9684;29.4118;32.7098;33.725;28.3643;12.2336;8.40421;15.1438;32.4134;7.3177;6.57469;20.5356;13.5791;3.80091;9.17578;22.8306;5.65561;3.80585;4.34751;5.6821;4.78264;4.75477;6.95572;3.66908;2.54294;3.40159;4.62967;7.8224;5.14769;8.34525;16.6641;26.6399;6.20281;31.0913;9.28899;5.33934;5.1049;7.32202;12.572;8.96087;12.9428;7.69471;9.48869;14.6639;17.5299;14.6294;7.74271;7.91161;6.29273;7.25173;5.36954;19.5544;12.7096;14.0936;25.7619;16.3418;52.5799;29.3635;41.9852;27.5361;28.8141;46.3436;52.1983;56.9913;24.2044;33.3298;7.32976;11.2534;12.4274;20.9246;15.5928;14.113;10.786;28.9505;11.1572;14.4307;14.3634;6.88325;19.7685;14.7825;11.0513;16.5575;7.76049;12.4005;20.5397;61.183;26.3792;0.0685497;71.2559;70.4595;8.10229;17.224;14.6531;14.4714;15.494;52.2678;75.2507;22.3692;15.6665;67.8852;14.5624;20.9154;11.5352;19.8597;16.6723;9.76176;31.9272;33.1944;13.9746;56.2019;24.9868;17.1504;15.4111;18.2072;25.6804;23.5517;13.234;65.1185;67.1423;53.2734;87.7747;82.9935;72.4769;88.345;63.2458;44.8213;81.4841;71.6978;78.7907;115.477;102.183;93.5712;70.7104;25.7081;53.8999;55.8;20.8492;18.5062;16.6026;18.3956;15.2279;21.7441;25.1579;45.0683;-0.486208;26.8925;38.2629;32.5809;49.3288;22.8578;219.003;14.9962;0.0410361;-0.116651;230.046;243.761;243.785;230.732;-0.116361;0.0403914;18.1415;12.4536;18.5558;7.4596;9.05689;230.829;243.888;244.825;244.934;245.694;256.16
387.961;396.275;395.5;376.925;-0.0887723;22.7895;360.737;31.0946;26.8979;10.915;15.6725;32.1422;10.3341;15.9035;21.1271;24.4071;13.4905;48.4764;40.399;30.6974;32.3452;41.0446;30.2788;26.4846;25.1848;23.7503;29.7283;17.0185;15.7;16.6777;20.7414;15.9877;6.55622;10.7819;8.35952;22.3548;27.3981;11.0078;18.2586;9.05461;13.1778;3.13059;6.01051;6.6405;3.53532;4.15694;4.30993;9.50666;6.88256;6.2764;3.65055;2.86569;3.41669;13.558;5.49281;20.7387;32.3055;6.05432;6.91489;6.8544;7.42313;13.0306;6.82696;9.35711;6.66442;6.79234;10.5693;7.72688;15.4113;5.99378;6.99723;3.15616;13.7494;10.7563;8.40011;15.1789;5.60911;13.8652;5.10165;6.41285;19.9829;41.2794;21.0211;126.665;78.9258;69.0319;32.6271;17.8171;15.4623;7.55723;10.7706;4.81712;7.33914;56.7223;95.6063;20.6943;24.4347;96.4287;17.0182;35.6254;17.416;7.84205;14.7341;20.0122;51.4984;8.01971;6.4825;28.7397;12.3302;38.0961;27.5837;9.5185;8.00216;18.7115;26.7715;17.7661;30.2016;9.55449;9.02687;3.44853;21.9218;6.40762;55.076;48.4428;12.1756;6.82435;9.69447;13.8771;22.8657;29.6755;57.0699;52.3624;20.8921;30.296;16.7403;5.79487;113.93;73.0458;38.0315;57.3601;50.9813;42.8062;99.3686;76.6239;97.543;69.6407;116.025;65.153;98.177;65.2307;121.098;204.114;103.41;92.7339;114.549;48.2526;29.0216;46.9828;30.1295;16.5561;25.7428;30.5632;44.7225;33.1901;105.134;47.9369;44.9337;32.0509;9.14083;30.4528;27.8074;32.651;33.7578;221.255;25.2321;0.0237827;230.26;243.837;244.814;244.816;243.858;230.788;-0.116948;6.79158;60.1058;12.201;20.7227;22.7355;232.599;244.004;244.828;244.863;244.545;239.647
21.7666;10.3617;30.8592;41.9425;21.6043;30.519;12.9696;26.2337;26.109;23.9363;24.4702;25.1674;16.0893;29.0018;31.2911;6.66281;16.7847;29.8631;29.9759;14.6515;31.7467;35.8586;15.0552;22.5075;42.8544;24.5084;27.1761;17.0537;28.5199;26.8975;25.1647;30.9047;12.3296;12.5053;13.3271;32.9723;33.4619;24.0456;24.5638;6.06834;28.1312;12.6026;3.75194;5.28858;6.44725;4.46105;3.55778;3.87852;7.20158;12.151;9.16768;7.55584;22.5897;17.1003;31.1571;10.8514;10.6553;9.56587;4.9038;16.057;6.7798;9.67322;7.68571;23.0068;7.9481;9.03933;7.18234;6.11135;9.66921;18.7043;10.4114;8.78519;6.6958;11.7274;6.32461;5.74855;8.45984;12.2415;10.5843;43.0363;41.5472;41.0569;32.4267;53.4094;55.3247;26.2841;30.0666;19.211;28.4784;13.937;3.83557;10.9658;24.9229;102.939;73.1961;22.0105;40.3743;59.0967;18.8257;16.3904;65.208;30.861;14.4513;12.4524;5.10092;9.04567;16.2152;33.4448;43.1725;21.2528;21.0119;17.2869;19.272;30.5006;18.9198;11.0767;33.0219;13.9147;23.2533;5.83838;12.6438;10.6575;8.60958;30.2535;33.4197;40.5799;39.0093;22.8527;14.736;12.9004;70.6562;36.2015;84.3658;63.6905;32.2754;95.5752;91.601;15.8216;359.706;51.4157;44.3144;127.968;130.962;77.6948;33.4142;61.9734;34.06;53.0312;48.4167;50.059;124.374;117.492;41.9378;157.205;60.4846;91.4058;48.9613;31.6291;11.4257;29.6641;29.5832;51.3111;22.7787;29.5072;42.5716;32.56;6.25389;26.4894;12.6092;20.6469;10.7647;10.1726;17.6919;-0.11883;228.439;233.997;51.9634;235.574;244.222;244.792;244.055;233.085;21.6697;30.0853;9.83046;1.53346;15.4198;231.352;243.966;244.829;244.88;244.86;244.441;238.11
-0.075386;8.09982;23.9699;25.7616;19.515;21.2359;38.5495;23.8434;30.39;32.7455;30.827;16.0699;27.9571;22.1498;46.2723;19.7517;55.1259;31.3832;24.8479;31.9324;16.8663;68.8747;29.6109;27.8735;20.279;30.1499;19.3766;20.6098;28.6228;16.2414;40.756;19.5713;16.2508;17.7513;16.8552;19.2294;9.32019;9.92035;23.9542;8.9204;30.0452;13.4032;5.34452;9.28839;5.70821;9.75112;13.249;20.8059;9.42737;10.7154;5.04065;6.02749;29.4033;13.7004;3.67029;14.5276;15.928;23.0747;15.1317;8.82567;12.9009;11.7533;17.0238;18.9666;11.9501;11.596;8.49576;11.1033;10.1143;20.0602;5.09387;10.7647;8.1305;19.8112;12.2411;14.2504;6.46783;10.6415;10.6041;39.6181;19.3486;28.9177;67.2414;50.3024;34.7477;67.4222;8.01865;9.49979;6.59102;9.23534;8.61147;13.1501;7.73148;62.0129;8.21833;8.48876;25.2268;12.4227;18.463;14.1236;19.2459;15.1779;15.2608;9.4331;5.98226;4.97409;20.0452;2.95619;11.1322;6.82268;17.7576;19.4105;24.1668;14.1301;6.73655;7.17541;15.0151;14.6275;8.85642;22.8751;14.7501;58.1845;36.135;22.0954;30.8965;63.2361;86.2694;28.4399;13.7495;43.1353;49.7298;21.8652;45.9043;39.0691;3.63844;15.0328;89.179;58.4935;30.2257;82.7089;65.8275;35.845;53.5584;48.4691;44.9482;29.7136;73.9821;87.7057;73.7927;66.5236;119.746;86.7595;168.13;226.541;148.702;111.431;38.1;5.09676;11.4189;19.5553;16.1445;31.5074;39.4229;22.3641;26.6246;31.7914;13.3895;22.1449;58.8486;15.9827;58.9954;10.3474;0.0399521;25.3403;2.51486;29.3826;219.965;0.0112522;230.921;243.829;243.914;231.698;12.4238;3.65617;5.53051;10.4305;230.667;243.902;244.824;244.881;244.888;244.937;245.694;256.155
387.877;394.925;376.547;-0.80697;14.1228;28.2092;35.1087;29.8687;16.2323;10.4368;10.4359;16.0608;19.3291;14.0239;31.5325;105.364;19.6651;25.8373;26.9894;16.6606;23.6325;57.903;38.5536;54.2853;16.261;11.4297;29.7842;25.7917;18.5872;32.4632;18.5797;27.0412;13.5529;10.9811;28.7993;16.5042;14.3537;31.9562;28.1543;21.3453;25.2729;39.5468;8.0534;2.64383;8.08849;8.46355;8.76495;11.5109;5.5918;4.72957;23.7872;2.60098;6.38156;36.7748;2.97734;3.76241;7.69442;9.18062;9.25032;15.9647;16.9375;10.8367;16.3923;12.3881;20.5836;20.8331;16.0857;15.4065;13.8466;13.7698;9.0474;7.10831;9.82055;17.7852;5.685;18.7445;7.51453;46.4205;124.631;38.9;49.5473;46.7118;65.3294;45.1942;65.6447;26.8937;29.7546;3.83758;28.8278;7.66;10.8934;46.7329;39.0052;23.1281;90.6146;31.4263;30.7163;22.0393;14.966;11.2005;14.4389;7.6285;19.315;6.27794;7.21242;8.86067;3.73641;9.3501;7.35303;2.47639;10.8466;11.6472;21.9164;25.1189;8.41915;8.67111;14.9724;6.79271;16.9668;10.7345;12.054;22.6968;11.5386;11.3884;21.3433;55.2839;80.0821;9.96331;40.9602;47.134;59.185;57.6144;30.4232;62.3534;18.434;61.9314;67.1467;13.2295;52.6509;44.1825;87.905;42.7722;47.7732;61.864;121.857;162.044;107.906;102.287;75.6237;54.6924;74.6258;224.141;68.3411;150.232;293.907;52.3799;25.7823;10.1781;40.6505;22.4777;49.9553;49.7897;15.3539;38.5045;60.8603;54.6009;38.0547;12.785;219.031;25.4313;21.1927;11.3407;5.40296;-0.0885057;21.1339;23.3053;45.499;234.593;244.154;244.781;243.931;231.231;8.89724;9.69064;3.25861;10.5888;230.894;243.9;244.823;244.881;244.888;244.937;245.694;256.16
