V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
0.0984482;-0.00303715;0.0362387;0.0220607;0.0267086;0.0255027;0.025482;0.0254453;0.0250756;0.025361;0.0257351;0.0256979;0.0256229;0.0250678;0.0234216;0.0183975;0.00410216;-0.0313273;-0.118371;0.0592937;-0.150102;-0.0546495;-0.878741;0.467182;-0.655784;-0.112441;0.0351087;0.0487986;0.0214799;0.0308697;0.0211125;0.0278803;0.0234664;0.0266145;0.0249103;0.0258749;0.0253833;0.0259168;0.0261531;0.0262012;0.0266043;0.0270266;0.0275365;0.0273183;0.0242402;0.0132123;-0.00818636;-0.077771;-0.274586;-0.00185682;-0.191094;-0.0127399;-0.0352701;-0.0693052;-0.0336531;-0.115195;-1.41262;0.523174;0.369632;-1.52467;-0.103766;0.778158;-3.53935;3.81036;-1.40947;-5.75439;12.8692;-61.3053;233.27;-191.335;-486.351;242.35;907.238;-1024.83;778.806;-485.884;132.685;-86.2423;-221.242;347.67;254.399;-363.922;-553.888;165.771;3164.33;-2046.7;2829.13;-1235.01;-11297.3;71296.5;62321.3;-41856.2;-142072;238073;224445;-191818;-430041;538875;-303854;150508;-124100;82949.5;-38804;4289.28;-1395.73;419.151;-0.523661;0.376461;-0.131513;0.0705824;3.95598;-13.9485;0.615819;17.1657;14.9191;-44.7143;44.2093;-41.6442;-47.0518;62.1857;-59.4981;54.054;-130.906;-107.649;176.698;181.996;-347.254;210.517;-166.964;92.9965;-106.315;45.3515;-0.637364;-1.07103;0.832783;2.23509;-1.59726;14.6843;15.8855;-3.92915;-41.6798;-55.3852;-22.2444;51.5261;114.806;-86.9552;21.5906;-46.2506;-163.346;-128.969;93.8996;596.85;-546.293;1441.17;976.857;-5390.08;7533.4;-5903.17;-2219.94;11640.2;-18305.6;10564.6;-17012.8;-56248.9;81445.9;113325;-219561;-307657;584283;1.09893e+06;-1.32983e+06;-3.13145e+06;2.58803e+06;1.36379e+07;-3.38655e+07;3.46111e+07;-1.73635e+07;4.26028e+06;-2.26914e+06;613490;-176923;39667.4;-25055.2;3264.63;-1602.33;973.396;-290.209;23.398;-3.3456;0.72115;-0.592855;-0.102695;0.0734272;0.01904
0.0333567;0.0197474;0.0295344;0.0233598;0.0271573;0.0249238;0.0261196;0.0252073;0.0255036;0.0255228;0.0263004;0.0265091;0.0271593;0.0277228;0.0280509;0.0261775;0.016639;-0.0128116;-0.0953738;0.000600219;0.00202549;-2.08817;0.595745;-0.237557;-0.660632;-0.0108174;-0.194251;-0.0768636;0.075074;0.0245788;0.0322717;0.0187329;0.029845;0.0227156;0.0272892;0.0245568;0.0261126;0.0254097;0.0261261;0.0256075;0.0257494;0.0253247;0.0246113;0.0223571;0.0164376;0.00215247;-0.020388;-0.0809006;-0.0250538;-0.214747;0.00198539;-0.127372;-0.0767482;0.242761;2.18977;15.1272;-284.164;245.876;423.376;-551.186;-975.262;1118.96;1349.98;-1727.05;-1823.67;5572.33;-9798.17;3418.88;13774.8;-27551.8;-8875.83;21530.6;33457.9;-42098.7;23339.2;-14239.9;9478.04;-3353.4;-10844;6875.31;29090.6;252.576;-52044.1;25972.2;167307;-302264;-295434;52882.1;552801;309019;-488512;-842276;33969.4;1.58754e+06;-198726;-2.51264e+06;-283527;3.22318e+06;-2.88423e+06;-4.04266e+06;8.99035e+06;-8.02819e+06;3.46459e+06;-716337;348152;-169160;82271.7;-39829.7;19669.7;-8879.82;5749.95;-1929;3550;-13283.5;6556.18;93737;-749947;-539464;1.75913e+06;676538;-1.50542e+07;-4.6729e+06;3.30099e+07;-7.44402e+06;-5.32961e+07;3.92108e+07;9.37938e+07;9.3947e+06;-2.23954e+08;2.15846e+08;-1.92564e+08;-7.90452e+07;-1.39078e+09;-2.13278e+07;1.51449e+09;1.81373e+09;-3.50675e+08;-3.69078e+09;8.59678e+08;3.96613e+09;2.22787e+08;-4.06588e+09;-2.13532e+09;2.8663e+09;5.79938e+09;-6.60244e+09;5.27116e+09;-3.69316e+09;-4.90812e+09;-1.59646e+09;5.71271e+09;5.09833e+09;-7.11627e+09;4.82676e+09;-4.43956e+09;2.27277e+09;-1.25686e+09;8.36153e+08;-1.15844e+09;-1.88683e+07;2.06642e+09;-1.88204e+09;1.17202e+09;-4.97267e+09;1.0059e+10;1.20568e+10;-3.33476e+10;-5.58867e+10;9.58598e+10;5.90134e+10;-1.92026e+11;-1.36177e+11;9.10597e+11;2.63187e+11;-1.50916e+12;1.12631e+12;-4.4455e+11;2.87974e+11;-1.80458e+11;6.68906e+10;-2.81951e+10;3.54129e+09;-2.42101e+09;2.47448e+08;-1.18454e+08;5.01726e+07;-1.69847e+07;5.10485e+06;-239357;106445;-68606;6556.31;-1556.6;233.651
-112.199;53.9055;-25.9058;12.3611;-6.16664;2.4017;-1.91784;0.324789;-0.174912;0.107642;-0.199009;-0.104019;0.117519;-0.199884;-0.0745291;-0.387962;-0.109299;0.0711836;-0.354206;0.0642039;-0.820934;0.702538;-1.40867;-0.311839;0.908835;-0.927824;-0.668005;0.471057;-0.137567;0.0503575;0.0164553;0.0281497;0.0246046;0.0257345;0.0257524;0.0255168;0.0257694;0.0258158;0.0262365;0.0260938;0.0264186;0.0265431;0.0265914;0.0255232;0.0210694;0.00781777;-0.0164543;-0.0891039;-0.107685;-0.323689;0.00166116;-0.0685988;-0.0777422;-0.141854;-0.257557;0.231989;-0.258229;-0.268376;-4.08584;8.28209;-9.39576;-11.7919;10.384;17.754;-31.1407;55.8091;-44.5483;12.8279;67.8421;-62.679;67.6113;34.087;-51.1474;-88.9724;92.5419;-60.7588;29.8516;-23.5486;-29.9418;79.4928;34.2707;-61.3128;-100.215;140.563;-206.531;263.686;133.49;-71.5257;-293.385;-196.094;484.303;699.532;-1409.23;3748.38;-2068.24;-11061;9077.85;18842.6;-20447.7;-43508.9;11817.5;174038;-132602;20752.8;-9994.04;4811.65;-2319.15;1112.43;-544.694;243.719;-155.527;22.29;-13.6398;7.6228;-4.65297;1.94202;4.25351;0.479115;-7.49816;-6.82985;15.0656;17.073;-49.7423;-20.9069;49.6505;34.8778;-61.2098;-105.37;98.4798;299.569;-383.46;-647.551;953.498;1607.29;666.25;-1684.7;-2614.69;843.347;5042.77;-4113.5;-8203.96;-3644.41;7974.61;11485.4;-12929.4;6070.47;-30072.8;32148.4;1.09349e+06;463713;-2.29342e+06;-2.31249e+06;3.9521e+06;808117;4.52476e+07;-3.18041e+07;2.28697e+07;-1.30455e+07;-3.26788e+07;-7.05415e+06;7.57335e+07;-1.14707e+08;2.48024e+08;-1.6484e+08;-5.19242e+08;6.53708e+08;8.19058e+08;-7.57944e+08;-2.72582e+09;6.35448e+09;5.84243e+09;-1.63646e+10;-2.14199e+10;8.46904e+10;-6.57779e+10;1.91191e+10;-5.15897e+09;2.62089e+10;-2.42971e+10;2.14059e+10;-9.34122e+09;2.33177e+09;-1.76217e+09;1.02673e+09;-9.59361e+08;9.90774e+08;-8.11301e+08;3.0417e+08;-6.03525e+07;574124;-135929;55509.4;-3862.23;1861.52
-891.515;438.547;-191.951;132.144;-17.3281;9.09879;-3.97817;1.14299;-0.833234;0.188707;-0.418204;-0.00576743;-0.445704;0.0980672;-0.295496;-0.0185769;-0.989914;1.36132;-1.7218;2.41406;-1.73982;-3.12643;10.9741;-18.8155;14.1041;6.27299;-24.6347;48.5247;-26.5596;5.93271;-2.79092;1.36798;-0.614615;0.330784;-0.1197;0.0949487;-0.00731621;0.0415606;0.0185833;0.0294339;0.0242224;0.0264868;0.0247152;0.0233505;0.0176745;0.00430966;-0.0168528;-0.0754775;-0.0680528;-0.171839;-0.277429;0.0220189;-0.246684;-0.106841;-0.290921;-0.00317737;-0.0212384;-0.059753;-0.148344;1.07188;-5.30891;0.222356;9.67738;-18.1366;1.81405;32.5996;-22.6012;11.0457;-21.6314;0.0750664;25.8213;4.96347;-43.37;-6.64246;38.8349;-39.3629;-144.325;-1157.85;3298.56;-4796.26;-2040.17;4883.82;1922.74;-8955.67;7446.3;-3653.68;-11972.3;4702.26;18849.3;8440.21;-29148.5;-31818.1;84034.6;-85961.3;-24298.8;64829;71240;-120101;-86924.5;99636.9;232914;-343033;-944268;941963;-250217;122278;-59773;29157.2;-14340.8;6797.71;-3755.83;912.724;-2387.7;14840.6;-334976;1.86682e+06;-1.31926e+06;-4.00137e+06;3.89771e+06;1.397e+07;-509551;-2.56985e+07;-4.94055e+06;2.95671e+07;2.10122e+07;-3.99538e+07;-2.37818e+07;3.46876e+07;7.01113e+07;-2.01543e+08;-6.10753e+07;2.86958e+08;1.97116e+08;-2.07149e+08;-3.90495e+08;-1.38183e+08;6.19495e+08;9.15661e+08;1.03672e+08;-2.01921e+09;-1.15347e+08;1.98446e+09;1.57869e+09;-1.91064e+09;1.15918e+09;1.37265e+09;-2.89141e+09;1.94335e+09;6.08516e+09;-7.86554e+09;-1.39356e+10;1.85479e+10;3.51149e+10;-4.69468e+10;-2.52638e+10;1.52943e+11;-7.38793e+11;8.78908e+11;-1.0673e+12;-4.86177e+12;9.57795e+12;9.88431e+12;-1.35396e+13;9.30858e+12;-1.06032e+13;-1.06179e+13;2.54728e+13;-1.84884e+12;-7.20896e+13;4.47073e+12;1.96033e+14;1.92845e+14;-2.66625e+14;6.01926e+14;-7.03512e+14;3.90397e+14;-2.95426e+14;1.74926e+14;-5.60651e+14;5.82455e+14;-2.76874e+14;5.66426e+13;-3.9625e+13;6.22347e+12;-4.0932e+12;2.56479e+12;-8.4816e+11;2.52059e+11;-5.45741e+10;3.1176e+09;-4.62628e+08;3.7665e+07;-1.80275e+07;8.96437e+06
-3.75819e+06;2.97754e+06;-2.29613e+06;5.14035e+06;-5.76716e+06;6.66078e+06;-6.51148e+06;3.67682e+06;-3.36501e+06;3.14463e+06;-2.22969e+06;527444;2.23947e+06;-4.65675e+06;5.52664e+06;-3.90358e+06;2.77618e+06;-2.66822e+06;3.0829e+06;-2.48768e+06;2.46406e+06;-1.73811e+06;1.41247e+06;-1.818e+06;1.46871e+06;-387672;-1.01115e+06;1.2128e+06;-885992;419554;-116951;56382.1;-27173.2;13113.6;-6292.33;3093.88;-1366.45;917.527;-56.8703;27.3206;-13.4373;5.86275;-3.84484;-0.14908;0.116638;0.0165249;0.0230983;-0.029302;-0.135662;-0.14322;-0.315088;0.0582166;-0.47809;0.072382;-0.380045;-0.151967;-0.192289;-0.0203459;0.0549968;-3.22439;865.661;-810.997;682.133;-431.365;-39.4466;399.093;-334.738;150.561;-82.4463;80.3044;23.461;-62.1846;61.5243;-31.4056;18.3807;-14.5434;-4.57845;-306.61;-3152.57;-13173.1;-43762.7;65841.6;-52351.6;-79108.7;143382;-38066.2;-183265;-109829;174554;297064;-308088;-887987;869034;-1.63799e+06;-433082;2.12554e+06;2.44312e+06;-2.26425e+06;1.48602e+06;982734;-1.95505e+06;1.15324e+06;-354064;105068;-14034.5;6774.88;-3258.04;1592.41;-725.173;438.879;-123.326;64.5441;-29.1514;0.0553093;-0.566433;-1.09365;5.89225;-14.3285;-4.6648;28.7138;12.6756;-76.0025;4.64892;84.702;24.0573;-108.591;-34.7578;189.29;120.019;-723.115;-518.284;1248.97;1802.04;-141.385;-2406.68;-610.04;2728.08;4401.85;-1499.95;-6415.78;4964.88;12184.7;-2815.33;-127361;1.19712e+06;-8.01834e+06;-3.61262e+07;-4.27121e+08;7.79637e+08;-1.01802e+09;1.32973e+09;-9.79693e+08;-5.27042e+08;9.36391e+08;-1.19039e+09;9.82304e+08;-5.59807e+08;3.40143e+08;-3.01005e+08;-5.06924e+08;1.02072e+09;-9.67726e+08;5.97355e+08;-2.59617e+08;1.68552e+08;-2.651e+08;-1.28872e+08;-6.12186e+09;8.95992e+09;1.8462e+10;-2.10635e+10;-4.2331e+10;4.45145e+10;1.17533e+11;-1.40384e+11;5.60861e+10;-2.89393e+10;1.96745e+10;-1.45294e+10;8.70963e+09;-4.11671e+09;7.13273e+08;-9.46942e+07;-2.05833e+08;2.37945e+08;-1.71216e+08;7.13354e+07;-1.13522e+07;1.13071e+06;-253386;38507.5;-152.392;74.9188;-33.3736
21.9317;-6.51212;-1.05709;9.16363;-9.8409;4.86855;-3.08087;1.25687;-0.396754;-0.645652;0.52631;-1.63259;1.34319;-2.62808;1.95143;-1.3282;-0.172583;0.284162;-0.376866;-0.0643749;-0.402705;0.185503;-0.916034;0.209001;-0.222749;-0.717976;-0.182189;0.069452;-1.0215;1.03178;-0.308116;0.175471;-0.0974587;-0.0592606;0.0186959;-0.69563;0.513842;-0.655837;0.38184;-0.0400164;-0.0268477;-0.26134;-0.253563;-0.484991;0.308545;-0.01432;0.0196444;-0.0406858;-0.103589;0.0175826;-0.115259;-0.123374;-0.450402;0.189644;-0.727686;0.471396;-1.486;0.934713;-0.621357;0.16834;-0.215061;-0.549608;0.524178;-0.865679;0.891831;-1.03537;0.420514;-1.68388;-3.22043;2.65667;9.88936;-6.87394;-29.5966;23.4057;-9.07661;4.75835;-5.29539;3.08656;-3.59618;-1.21626;17.1672;-7.74489;-52.9949;2.62567;110.432;49.7955;-242.429;-192.261;431.589;330.872;-390.817;-1183.97;1477.12;-655.454;-2675.32;-1319.55;4063.54;-2212.06;3.51503;-1.75705;1.02156;-1.18274;0.360295;-0.626932;0.703811;-0.302577;0.153029;-0.0664988;-0.0190045;0.00332218;-0.161824;-0.124313;0.254084;-0.00452825;1.69604;-2.63892;8.46899;-33.1939;35.2473;51.093;-10.7473;-82.4348;-52.1578;193.265;214.256;-166.685;-443.06;-231.143;2002.61;1289.21;-1000.49;-3272.15;-1256.86;3398.54;6745.75;1251.99;-8246.92;-4593.5;2846.55;9026.3;1466.99;167075;-203156;-271290;250506;-135993;31970.8;-58823.3;67344.2;-216835;-254493;4.64332e+06;-8.81462e+06;-1.15018e+07;8.8404e+07;4.04785e+08;-5.99647e+08;3.29212e+08;-1.56827e+08;1.72894e+08;-1.97391e+08;1.11456e+09;-7.12461e+08;2.26482e+08;2.0944e+07;1.67652e+09;-4.97781e+09;6.52688e+09;1.63319e+10;-5.52027e+09;-3.10609e+10;-4.24906e+09;1.09111e+11;-7.51593e+11;5.54455e+11;-2.78014e+11;1.11079e+11;-5.18771e+10;2.37597e+10;-1.21031e+10;1.49374e+07;-9.65761e+06;270716;-324423;286702;-239262;174881;-64628;10125.1;-1865.57;904.444;-426.277;225.892;-67.0426
119.076;325.36;-512.142;187.901;585.266;-1161.37;2401.67;-3249.3;3020.05;-2693.61;1411.01;-1683.14;4833.48;-7567.56;5425.52;6980.27;-61072.6;59477.4;-30927.5;25509.3;-26648.9;16517.7;-24915.7;42018.3;-28277.9;7565.97;37531.4;-80205.8;-16836.3;123364;-92620.1;35443.6;-77.1249;72.116;260.69;-490.133;35.1575;665.09;-495.246;144.949;-57.5371;22.193;-9.67306;-6.32526;14.3676;-10.894;6.24429;-9.83151;-17.0087;32.8952;-18.7994;-110.84;156.61;-32.7341;-286.691;566.193;-616.855;331.121;-115.376;36.6153;-15.0563;10.3921;-4.46996;-14.432;37.1666;-1014.07;1529.29;172.812;-1897.85;1767.4;2831.84;-4246.77;657.69;6769.07;-7457.8;9814.26;-6019.75;14881.8;-18765;11994.5;-17968.7;15254.4;26930.2;-13627.9;-45343.9;-9321.38;62359.3;68493.7;-13976.4;-117410;-102779;101331;284835;98587.7;-1.35543e+06;-1.03016e+06;1.76173e+06;-678894;413381;-211608;171722;-117499;69189.4;-51646.6;29558.5;-18818.7;8944.31;-2277.2;934.098;-170.648;38.2196;7.92819;-52.5588;55.804;246.626;-531.133;-810.329;400.939;1732.32;997.023;-2130.68;-3059.99;873.542;7310.02;3131.57;-9978.03;5776.1;-17877.7;1600.84;27153.2;17954.3;-31699.3;-44026.8;11221.1;66906.2;70322.2;-110636;70959.6;202042;167321;-250244;-334163;601455;715557;-937206;489646;-2815.29;2673.31;6249.3;-33958.1;41070.3;-48493.1;-15160.6;53989.6;61827;-97205.8;112804;-137196;113220;-55023.5;45771.6;-53748.2;29482.6;-13160.4;8554.94;-189.007;70.3906;510.211;-634.908;-1094.09;1155.85;473.76;5104.25;-6324.37;4557.5;-5135.17;3322.77;-1100.46;100.528;-0.133729;0.043437;-0.14143;0.0907963;-0.271865;-0.318272;-0.398147;-0.0318562;-0.127911;0.0959323;0.0412138;0.0431215;0.00549434;-0.0819686;-0.377715
-0.363193;-0.696726;0.219321;-0.295773;0.062657;-0.35819;-0.282193;-0.103221;-0.237002;0.434005;-4.86172;6.24073;-7.42887;4.71978;-2.78431;1.45693;-0.885187;0.144894;-0.219686;-0.258487;0.0320946;-0.685143;0.133483;-0.719126;0.320256;-0.807756;0.349593;-1.26742;-0.709362;0.573102;-0.257268;-0.115192;-0.566594;-0.463236;-0.100303;-0.521324;-0.66697;0.588043;-1.23088;-0.868038;1.28591;-1.22887;0.291804;-1.72696;2.53998;-3.22274;-3.33878;7.03977;-118.355;48.4809;221.977;-82.125;-404.143;685.341;-509.868;278.269;-417.923;742.483;-828.803;743.882;-741.162;1062.49;-4447.89;4226.03;-1496.25;287.187;-182.537;-202.979;683.992;-841.498;-1031.13;1099.91;-3054.3;6387.42;6026.39;-6771.23;-15571.7;36198.6;-19214.8;-98783.3;83175.1;-19415.1;43572.3;-16142.9;-88889.4;50621.8;169040;-367738;-294074;565103;1.00875e+06;-1.10682e+06;-2.37502e+06;-1.71418e+06;4.55871e+06;417646;-5.17741e+06;6.1774e+06;-3.7122e+06;972730;-307112;-8469.71;396963;327762;-620944;596702;-332041;103648;-18800.2;2046.48;-452.866;916.085;1611.56;-3819.74;-5323.89;46792.3;8513.3;-57856.9;-76349.2;9826.57;152213;15036.9;-281419;-340079;49227.6;691765;-553202;100747;361432;235235;-556110;-650162;102855;992425;612793;-1.35524e+06;192046;-832177;-864249;-269816;1.3283e+06;700071;-9.66887e+06;-1.06163e+06;2.35211e+07;-1.93264e+07;1.57123e+07;-1.20892e+07;1.51128e+06;2.44061e+07;-3.10138e+07;4.64155e+07;4.52185e+07;-1.36689e+08;-8.6222e+07;3.7873e+08;-6.74988e+08;5.64983e+08;-1.13893e+08;1.70292e+08;-1.41721e+08;7.4717e+07;-3.89737e+07;7.95952e+06;-1.46936e+06;-3.66681e+06;2.71133e+06;-2.75808e+06;-990997;6.41288e+06;-6.07232e+06;5.81291e+06;4.51024e+06;-1.21916e+07;1.89759e+07;-9.93694e+06;1.79828e+06;-4766.95;2297.36;-1099.6;541.749;-235.172;165.926;-43.9348;6.5507;-1.59088;0.304496;2.07165;3.34812;7.2979;14.8283;30.647;63.1348;130.196
269.194;-2079.13;3487.62;-2060.92;479.385;-304.402;74.0268;-23.3017;14.8895;-8.42432;-12.9333;48.6901;-34.9855;13.894;-1.7689;0.135852;-0.498521;-0.0816521;0.0103928;-0.616967;0.233467;-0.487427;-0.0401867;-0.612958;0.948217;-3.60409;6.77331;-16.377;6.10218;21.6074;-53.2242;290.945;-1704.07;905.017;2288.91;-2970.22;1417.71;-906.214;365.241;569.369;-1249.13;1321.54;-1386.47;886.978;453.641;-2733.38;1305.19;4718.96;-9640.09;2303.58;17390.9;-1072.88;-33686.5;43516.2;-35893.2;22857.6;-13281.6;4488.92;6785.24;-14684.8;14330.9;11270.6;-68768.2;95106.7;-53256.3;31408.8;-26960.1;-72491.6;89161.5;-90882.2;63678.8;-24192;8921.69;-8336.33;5005.89;13534.2;3007.19;-79696.3;92182.3;172388;-451650;475041;-393290;140780;-91332.4;63979;-38747.4;-54737.8;119333;148337;-304976;-747988;246905;1.09077e+06;948867;-1.80578e+06;-1.86083e+06;2.19108e+06;-2.90728e+06;-7.08511e+06;6.38789e+06;-24264.1;9287.67;-15180.8;12318.9;-6747.67;3301.01;-1656.54;799.896;-181.003;372.445;104.976;-503.519;-826.304;179.236;1726.22;1587.35;-1448.75;-4507.69;837.656;14721.8;16295.2;-6473.89;-40537.7;-48104.8;105623;-175885;-33319.3;159144;116201;-61405;-342150;112685;552180;10773.1;-651929;187754;-526014;-234529;273789;539942;-958879;683054;-654544;-2.77997e+06;2.2645e+06;-839970;723091;870726;-3.2132e+06;5.0182e+06;9.68256e+06;-1.26986e+07;-3.27508e+07;9.31752e+06;2.24008e+08;-2.01073e+08;3.01084e+08;-1.48265e+08;4.13234e+07;-4.14296e+07;3.05171e+07;-1.79483e+07;1.97301e+07;-8.74976e+07;-3.16792e+08;4.27402e+08;-2.51631e+08;4.83486e+07;-7.52726e+07;5.51343e+07;-2.28342e+07;1.41009e+07;-7.57638e+06;-2.28983e+07;1.85108e+07;-3.44213e+06;1.66145e+06;-798285;391140;-175894;111206;-207.03;30.2234;-2.31551;0.493902;-0.209399;-0.100885;0.0829705;0.0212859;0.0247865;-0.00201553;-0.0235714;-0.109366
0.0781592;-0.0799306;0.0733176;-0.0147207;-0.0283993;-0.141513;0.00215368;-0.0870208;-1.26575;1.1995;-0.875018;0.51499;-0.215755;0.14448;-0.151587;-0.0455747;-0.223997;-0.132765;-0.211019;-0.159907;-0.177547;-0.162687;0.453039;-12.8458;38.899;-59.3943;47.4738;62.3735;-151.632;99.648;-40.9508;8.94505;40.9022;-83.0518;20.6231;135.795;-139.677;145.824;52.7208;-275.774;206.046;-143.654;121.16;-51.8162;10.0895;-5.22297;1.70342;-0.927117;0.389546;-2.13789;0.736465;1.47725;-5.20299;6.39332;-4.75904;2.14617;-0.961537;-0.722832;4.39947;-1.47439;-14.7446;32.3499;-9.80728;-74.909;31.3322;232.461;-220.549;190.964;-113.763;67.4294;173.125;-166.595;65.4603;-15.6985;3.723;17.9556;-22.9287;-5.3834;22.2467;-45.5098;-41.1314;118.75;-76.3374;16.1488;4.23901;-7.2324;13.4839;15.6146;-954.018;-753.824;2391.38;4296.76;1574.27;-5734.11;-9533.16;19243.8;39469.3;-8521.41;-67605.9;-32721.4;75832.2;-63646.3;65129.8;-48444.7;33240.9;-83713.4;99788.9;232685;-280577;174936;-66935.4;154344;127798;-189242;-523580;1.36112e+06;5.80546e+06;3.69965e+06;-6.41191e+06;-1.08233e+07;-3.64433e+06;1.6223e+07;2.04849e+07;513419;-2.70916e+07;-6.28808e+06;4.42667e+07;2.48048e+07;-2.14378e+07;-6.85965e+07;9.25045e+07;1.30767e+08;-6.13826e+07;-2.93721e+08;-1.69025e+08;2.7402e+08;4.98242e+08;-4.3277e+08;-1.19475e+09;-1.27179e+09;1.65296e+09;3.95929e+09;-3.07531e+09;8.82149e+09;6.45913e+10;5.82761e+11;-2.90221e+12;-1.19234e+13;1.69303e+13;-7.67611e+13;-1.58707e+14;2.47227e+14;-4.04726e+14;-9.51296e+14;3.99125e+14;2.3855e+15;-1.1574e+15;-1.55993e+16;1.82094e+16;-1.39979e+17;1.55078e+17;7.6935e+17;-2.37998e+18;2.38432e+18;2.889e+18;-5.15158e+18;-1.94095e+18;9.63057e+18;-1.12991e+19;8.09954e+18;-3.35766e+18;4.23569e+16;-9.25832e+18;2.15995e+19;-1.32843e+19;5.12846e+18;-1.55157e+18;7.48568e+17;-3.61055e+17;1.74352e+17;-8.37686e+16;4.11273e+16;-1.83607e+16;1.19264e+16;-2.12118e+15;7.51186e+14;-1.9671e+13;4.53951e+12;-1.0531e+12;5.56632e+09;-2.68535e+09;1.29558e+09;-6.24879e+08;3.01779e+08
-1.44934e+08;7.12783e+07;-3.15745e+07;2.1062e+07;-1.81385e+06;4488.87;-2853.65;10.1204;-0.686856;0.295986;-0.161284;-0.110422;-0.0900234;-0.222055;-1.58673;120.464;-2135.77;4322.43;22.3032;-8999.96;20188.1;-10337.3;1235.98;-98.4429;188.378;-220.087;113.526;276.239;-549.276;495.165;-333.308;-144.126;495.839;-416.334;-308.486;444.125;168.906;-672.341;664.054;-420.994;156.101;73.3723;-196.688;166.845;-169.436;205.451;-223.012;199.854;-187.154;36.5737;302.979;-500.75;435.977;-294.487;158.973;-63.1428;71.9689;-110.529;278.245;-410.656;210.672;512.982;-924.502;-742.086;1457;798.82;-1632.56;-1033.15;3979.59;-216.519;-14441.5;10559.4;-5662.16;5403.61;6925.41;-6323.94;2973.22;-1341.93;-1740.85;3050.13;4083.31;-5500.62;3697.16;-5240.78;-1749.81;-36055.8;-18893.4;54464.2;-1.44694e+06;-51731.1;1.39755e+06;844589;-1.60093e+06;-2.17247e+06;-811743;3.35683e+06;4.44334e+06;-7.06925e+06;-5.75882e+06;5.08782e+06;1.63696e+07;-9.6222e+06;2.77233e+07;-2.46179e+07;-8.56154e+07;1.41179e+08;-1.82736e+08;-4.43123e+08;1.02604e+09;1.65141e+09;-1.7401e+09;1.84422e+08;-7.70183e+08;-4.9175e+08;2.28225e+09;-1.9979e+09;4.9115e+09;4.6067e+08;-7.75207e+09;-1.03604e+10;2.16369e+10;1.78844e+10;-1.99599e+10;-7.42802e+10;9.81079e+10;-8.63246e+10;6.25729e+10;-5.76262e+10;3.76686e+10;1.13693e+11;-1.99308e+11;-3.66501e+11;-1.33416e+11;5.75684e+11;7.95772e+11;-1.35385e+12;-1.81881e+12;1.61682e+12;3.78192e+12;-1.55563e+10;-4.36999e+12;-3.09805e+12;4.08465e+13;-4.62256e+13;2.94552e+13;-2.56741e+13;3.10814e+12;1.07953e+14;-1.74341e+14;2.65965e+13;1.523e+15;2.52086e+14;-5.27326e+15;-3.97268e+15;9.94229e+15;-1.17669e+16;1.16127e+16;-1.91759e+16;1.70588e+16;2.08591e+16;-1.87749e+16;2.37323e+15;1.20881e+17;-2.48075e+17;-1.31176e+17;6.38713e+17;-5.39048e+17;2.3233e+16;6.44344e+17;-9.70973e+17;7.09314e+17;-8.73973e+17;8.43019e+17;-4.73816e+17;1.44101e+17;-2.48421e+16;1.19902e+16;-5.78747e+15;2.79281e+15;-1.34919e+15;6.48698e+14;-3.18288e+14;1.42849e+14;-9.131e+13;6.58484e+11;-2.10779e+11;3.74854e+10;-8.24795e+09;9.05526e+08;-4.37063e+08;2.1095e+08;-1.01823e+08;4.91351e+07;-2.37376e+07
