V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
166.753;84.3751;69.1556;62.6103;67.954;84.427;87.5294;74.8298;77.3837;70.2959;96.8113;86.3925;60.6434;52.9245;95.7664;99.8227;55.4933;62.1416;14.9613;20.7162;69.0612;69.8185;54.7134;59.7371;87.543;71.0617;58.9541;14.4954;9.21386;6.52124;29.3845;30.0153;301.956;106.43;58.1033;55.1915;45.9856;60.1874;14.4784;13.1559;11.8636;81.9149;29.6336;20.6524;27.9577;47.8642;43.3322;53.612;99.5279;37.8612;40.3415;84.8558;82.9423;61.8885;68.1537;73.3517;66.9586;103.764;159.714;183.461;143.179;83.6536;29.9692;31.5874;100.075;29.7733;11.443;32.5016;123.826;79.9773;94.2983;151.41;87.4812;92.4948;143.64;119.142;159.559;105.9;123.842;115.628;115.478;36.2834;20.7845;45.284;20.0438;19.1344;36.7491;27.4176;33.2403;36.0221;36.6698;24.8274;66.0124;13.2301;22.8886;25.1774;39.1021;159.81;106.415;107.042;69.6075;54.0677;77.3051;36.1521;44.1357;22.8949;17.2204;38.0067;18.3777;15.502;37.3946;113.102;65.8204;68.498;62.0177;66.0074;31.6789;37.5964;32.0212;25.2776;25.1097;42.1892;31.5145;33.9985;35.2712;50.6671;44.2647;80.0151;83.9981;103.059;19.7689;54.7205;55.3861;110.353;112.001;91.7016;217.952;139.19;180.667;93.6589;108.464;105.453;105.354;86.3678;150.337;101.69;191.516;147.955;127.047;197.567;171.474;204.759;118.171;132.96;121.506;142.381;73.7131;74.9039;56.4847;77.5591;122.542;201.223;219.267;207.058;53.7719;83.3601;66.3862;80.0912;67.8124;63.6775;104.623;90.3468;47.5904;63.8674;90.9387;86.0678;71.2221;52.7019;51.8437;201.6;217.809;207.274;56.0834;51.1538;33.7256;25.3533;25.5435;45.1013;51.4904;201.765;218.808;220.258;220.161;215.513
95.8169;69.132;83.9215;72.7516;95.0803;110.703;79.9034;68.3394;66.5973;74.7355;76.6914;71.4051;55.4209;82.9191;99.6615;71.2269;87.1815;107.537;84.4673;81.7001;67.434;73.0667;61.0302;61.6172;76.3046;77.41;58.608;44.2574;8.86499;11.7508;11.9696;94.3961;66.754;54.0378;86.3559;61.6094;77.7227;75.7531;12.1481;15.9723;13.8954;60.7891;16.1909;12.6666;17.1338;14.8185;17.8521;20.9377;15.7419;19.6179;64.2438;69.7586;76.5279;62.7839;67.4207;77.2846;87.6783;68.5679;68.2186;85.5813;75.0555;24.3126;20.6038;15.3862;32.5369;38.0971;18.3999;29.0787;25.2319;88.5829;105.619;15.6497;45.3532;37.892;83.6128;25.8796;120.656;28.6047;121.704;63.5509;37.6943;43.8891;42.3389;33.6467;27.2197;39.0047;53.6591;21.7571;47.5749;42.1616;24.0533;30.1659;50.6562;41.1758;23.7173;22.8353;31.933;42.2886;28.8434;33.0996;41.9636;135.49;39.9646;33.5107;32.7449;22.7829;19.3859;19.0728;21.5221;18.8565;108.94;29.1817;37.4144;72.0856;68.791;38.3602;58.6669;52.0131;22.9628;84.2172;50.7066;61.2774;37.941;44.8724;45.9748;208.806;69.3368;40.0089;29.9539;46.2118;51.6712;62.9082;110.079;80.4453;157.669;151.629;356.399;353.556;168.527;86.2191;100.687;19.7842;133.965;72.7379;112.004;189.599;188.144;160.721;123.018;145.101;127.278;120.526;101.677;117.633;132.079;192.353;129.668;92.2768;196.976;60.973;70.8916;129.064;69.8987;57.9121;58.6976;50.1296;70.1998;52.2608;66.5159;131.697;73.5656;47.1382;60.8576;67.17;61.6881;62.4127;51.839;201.683;218.79;220.202;219.494;208.696;67.3381;42.6675;32.7417;28.1605;43.2403;201.179;218.799;220.262;220.365;220.364;220.086;214.632
90.0484;63.2042;54.548;102.931;323.802;147.876;119.836;105.629;83.6504;70.3306;102.002;65.6229;102.558;93.1649;111.84;121.311;117.426;88.0777;63.2101;75.9516;64.4819;87.2313;109.242;76.3536;66.4472;72.8338;65.8315;59.2523;11.9012;12.6075;68.4216;68.5215;60.6406;62.8748;85.1349;95.8535;120.211;53.8084;62.9415;13.9653;16.8368;87.9462;28.2724;90.7599;35.2946;10.7409;16.3815;17.1203;6.04815;15.6008;14.3718;53.6863;70.2295;69.3623;67.5658;87.1427;65.353;79.3078;115.074;87.3141;32.3184;17.8285;24.2017;20.1493;35.1256;48.255;26.1785;35.2887;19.6577;102.034;20.5301;10.7982;22.3674;104.426;26.7076;88.0209;103.923;37.037;27.1298;24.6053;36.1838;55.6436;32.7471;23.8558;42.9236;39.2174;23.2566;54.2769;28.2679;46.8242;46.9566;21.1701;85.8903;21.7026;30.0132;17.3389;33.3954;35.3288;138.831;262.959;33.1463;20.7832;30.8217;18.3698;23.3428;40.9165;24.3809;44.6021;19.3428;66.49;74.8177;43.8841;50.3926;60.9799;38.6922;50.2645;42.8702;48.4844;67.277;58.0538;37.4846;41.4536;22.7381;47.103;51.8561;25.3104;59.8799;18.2955;15.1438;11.1701;50.9918;49.4493;142.755;28.1472;82.1202;228.817;354.539;187.96;57.8737;54.8614;106.515;29.7656;56.2614;137.77;140.028;157.821;131;177.933;214.253;179.698;177.842;105.367;181.794;142.015;197.407;181.878;126.812;64.5733;67.1462;65.2321;80.9671;61.4553;98.9626;86.3272;112.733;66.0187;94.9414;60.4648;99.8965;101.312;80.9339;77.8045;53.3799;58.5392;61.5057;61.0319;203.515;218.995;220.208;219.333;206.951;55.5519;48.0738;36.4109;42.5679;28.6526;34.0637;48.7186;50.6697;201.561;218.783;220.249;220.131;216.179
119.27;129.936;148.878;343.989;362.339;345.681;105.91;77.7279;67.8186;81.7603;133.997;149.075;327.234;128.91;123.354;87.1474;87.5477;82.7614;103.479;102.748;85.1339;80.0334;83.2341;73.0693;64.0977;80.5845;73.7783;50.4298;55.3777;60.2814;70.5814;61.4887;71.2817;70.3013;71.7481;47.0882;101.576;64.7854;62.7033;11.5049;27.654;72.8464;29.5972;61.4357;23.5052;18.2041;9.51334;9.89431;18.0576;75.6083;20.5734;15.3158;68.5783;76.2921;75.3885;78.2224;89.5405;107.679;77.3271;70.3252;16.3198;18.9104;22.5871;15.9196;23.6258;17.2298;32.5669;98.5215;29.0734;27.7173;81.0145;115.723;45.9256;41.2242;43.3336;143.983;37.9341;34.4684;139.863;104.191;20.285;40.1999;46.5807;49.1855;27.6709;89.8415;46.5674;31.5798;37.3392;53.0356;102.529;71.814;19.506;25.9768;26.7485;43.2098;22.65;28.7501;175.987;34.1458;38.6094;30.725;24.4505;16.3919;16.4701;34.177;123.593;157.594;55.0707;29.9803;58.0337;30.7767;39.5298;37.8395;38.2154;50.5486;52.7912;26.3177;35.3794;37.8124;45.0527;68.0562;29.7;22.0226;14.5635;17.9552;17.2636;113.977;79.1118;39.3662;30.5491;49.9669;27.891;26.9609;94.1263;76.4571;135.724;99.9696;138.363;100.539;81.7832;141.292;165.999;119.902;117.76;133.777;168.936;224.917;248.53;347.535;174.985;210.034;190.446;123.676;131.278;153.249;116.406;56.1408;49.3456;65.7761;94.9005;73.6968;53.4159;50.3675;84.1755;86.9741;52.0719;84.925;61.4556;50.211;52.3292;57.1024;49.9674;28.5449;64.4314;113.794;209.907;219.551;220.316;220.365;220.308;219.404;207.71;61.4314;43.1084;34.0176;40.036;40.5375;48.3269;201.372;218.78;220.312;221.179;231.25
352.805;363.064;346.098;108.439;101.947;318.384;106.352;88.5737;102.429;63.4531;97.1238;99.9817;100.222;101.553;83.8315;79.0428;92.4317;63.4399;84.4555;92.2527;66.5114;84.2291;87.6172;119.123;81.3406;101.946;66.937;62.9742;57.8235;93.5907;57.3454;55.2694;56.019;38.27;55.5295;52.8591;70.3609;74.2489;25.8832;20.2296;56.0733;48.44;61.4572;37.437;18.2799;22.588;27.5403;13.3219;13.5309;12.8338;15.157;21.0648;17.279;76.1195;74.1881;13.7009;25.7334;86.4281;88.3266;58.2039;68.8313;28.0561;22.7108;14.5191;31.3109;12.9173;21.1089;24.0317;22.0426;17.0297;90.5883;20.2711;38.2276;35.0014;22.5444;23.1145;11.5216;13.2757;29.826;113.748;21.2283;42.803;184.677;47.9626;53.3953;32.5048;49.3139;44.0376;41.8327;23.0735;22.1851;26.5305;15.609;44.3864;28.14;51.7645;36.1783;14.9162;16.9106;57.2233;33.8131;55.4685;68.6944;31.2744;37.3997;27.5912;49.6412;32.5647;41.9638;142.181;44.896;96.7269;67.2622;48.1756;44.0421;45.6578;30.318;48.1437;75.5548;114.74;29.2332;33.8913;62.082;24.0599;45.0071;18.25;123.409;141.191;45.5426;276.745;106.325;55.9266;59.179;202.045;179.401;115.033;87.6948;96.196;65.5624;72.2064;100.19;192.977;125.087;118.337;134.762;215.466;198.897;113.29;148.978;315.945;135.371;95.3559;120.778;82.493;263.358;252.647;77.6807;60.061;75.7133;83.2398;89.5821;52.1793;43.709;47.8476;54.1105;60.7549;53.5365;73.6168;90.3123;63.2907;57.5012;46.797;60.3104;52.3616;52.7537;201.609;218.811;220.262;220.365;220.368;220.305;219.343;206.888;53.6152;44.0283;37.6146;34.2166;57.3246;202.659;218.892;220.269;220.42;221.186;231.251
352.804;363.041;345.712;104.103;100.054;95.9893;78.888;105.151;73.89;92.5246;86.2332;77.7739;73.8448;74.3477;74.8436;88.9434;78.1961;60.1967;85.98;76.0361;108.289;110.358;120.735;94.5667;95.5043;85.5714;77.1567;55.8978;65.333;87.3467;64.9815;48.3762;59.4751;46.2015;49.4862;50.2721;48.7456;70.1976;12.7342;72.8091;62.0364;57.4698;32.5412;20.8026;23.0783;30.6727;26.3466;11.0259;14.1962;18.827;11.6344;11.0579;9.6749;26.1666;121.367;76.7432;28.0945;14.244;21.5189;113.497;17.9722;19.7234;28.3549;18.06;24.3443;15.239;21.5375;14.5515;30.3648;17.6666;21.7335;64.3349;20.5601;22.6934;45.1222;31.4651;20.3932;18.4236;21.3809;112.395;78.5544;52.7796;133.493;149.84;96.4549;69.5735;28.3019;61.1792;55.6263;31.4201;37.5555;24.6318;46.7078;25.6648;93.151;36.0397;29.5106;24.8224;28.1553;46.0591;25.0773;38.2794;19.8814;17.85;20.8956;44.2762;29.9667;32.9501;166.086;90.2269;27.4335;20.8092;22.8538;75.8924;61.7712;28.0905;45.4128;28.416;76.791;19.4153;12.9383;35.8148;45.4674;68.9745;76.1077;112.825;70.6542;177.605;95.3743;187.035;44.6692;75.1388;24.7567;14.9373;168.037;74.2712;79.4607;69.8946;76.4837;100.064;86.7661;99.6254;97.8557;89.7106;125.609;144.454;149.033;144.381;168.603;125.661;198.728;81.1314;91.2662;243.465;166.146;192.651;79.7006;57.2257;83.0519;132.804;103.166;53.6562;65.8413;80.2737;69.6201;104.913;66.3234;70.6006;40.9364;96.5771;47.2696;66.2515;81.5035;205.246;218.281;219.425;220.274;220.365;220.371;220.369;220.316;219.523;209.213;76.1905;35.834;38.148;35.2831;44.8191;201.197;218.785;220.263;220.42;221.187;231.256
352.897;364.493;365.321;364.048;346.195;108.374;75.6341;76.1062;92.2231;77.1774;81.9144;73.9043;72.8882;56.1484;57.8991;64.6594;49.095;59.3373;25.5204;84.1201;64.493;96.0297;96.5096;91.695;66.5028;71.9829;76.4099;54.8595;97.9203;103.185;48.7954;60.0524;54.6534;52.4206;74.1925;77.4775;50.2167;41.9995;46.3343;49.8861;16.736;53.6514;11.8094;9.33739;13.0495;13.9808;21.6162;25.0125;19.1915;13.8472;12.7732;18.2104;11.4891;30.2074;76.4886;22.1705;11.4998;25.0768;29.745;15.926;16.0774;19.0386;15.2136;19.7143;11.4157;19.4695;34.3979;30.4452;15.2862;10.1939;11.8117;12.6277;17.8602;42.0073;69.994;90.0259;72.073;39.4755;59.4372;188.968;146.414;124.404;81.103;127.657;134.472;79.6996;28.6422;78.057;44.5948;27.2796;51.6534;30.624;40.8902;118.771;40.0283;20.5853;28.15;23.5838;35.9589;49.1339;21.5299;38.4347;33.7886;47.6185;22.7516;21.2271;32.4248;60.3533;138.787;50.6511;42.3219;35.8167;83.6483;47.57;81.8686;49.3936;53.1547;37.2692;42.2255;37.5415;20.6874;93.638;26.3659;18.1844;9.16311;21.0529;19.9171;19.3069;50.6928;80.6354;84.3784;43.9921;14.9091;12.8703;48.1153;22.3771;102.855;76.0704;57.7955;93.6629;139.873;120.155;106.596;147.775;177.811;197.61;156.24;169.802;168.358;100.767;130.469;113.509;188.066;203.908;229.258;257.618;82.7371;69.4343;105.103;70.806;50.4274;65.2248;81.8664;40.9056;63.8234;57.3986;47.8451;56.0805;59.6883;74.1781;61.0643;47.3347;80.7503;193.373;62.3941;201.908;218.782;220.256;220.364;220.368;220.307;219.369;207.153;54.8976;38.1403;35.4355;35.4262;45.6082;201.375;218.806;220.265;220.42;221.187;231.256
352.897;364.498;365.412;365.473;365.421;364.336;347.391;83.6559;90.499;95.1554;71.5566;62.2593;57.6267;53.6392;75.8529;88.6838;83.4425;102.115;103.367;82.0385;117.514;84.2927;75.0342;111.649;86.1763;88.6469;92.9693;81.8181;57.0233;49.6568;64.256;87.4548;53.3489;51.6908;70.8061;60.1495;39.4462;57.9673;71.141;22.1985;12.2663;16.6222;17.2894;17.8537;16.0902;20.078;12.762;11.0467;9.25845;16.1715;20.0956;11.8912;20.9276;70.4043;87.2796;18.0728;83.9161;21.1701;12.2371;13.1131;15.9517;24.2499;20.407;27.8765;19.3403;21.139;29.5788;33.4288;30.6895;16.7426;21.9556;17.0057;14.8437;14.2764;42.3661;42.1283;32.6361;51.7226;35.1669;115.9;85.2461;101.347;79.6081;81.3591;110.284;118.415;123.455;44.353;59.1715;19.9747;23.2901;24.2187;37.1452;29.5803;31.6349;27.6148;77.6889;28.3324;30.4528;30.9964;20.3802;40.8686;27.8381;22.2393;30.9194;19.6894;29.3114;33.4247;85.0509;41.1168;12.8567;53.6534;54.2638;26.4603;30.1347;24.8938;25.7749;31.7308;72.8196;119.849;45.0768;35.4508;138.425;42.4854;42.6363;29.7978;38.1415;31.6347;21.9292;84.0886;85.7574;28.932;119.364;52.6578;53.9782;57.4065;61.7983;75.1115;71.6555;27.2554;132.204;140.733;131.474;163.715;162.841;148.756;168.888;135.75;113.572;156.882;146.136;158.016;197.457;187.165;171.399;145.746;68.8858;95.4618;96.9609;57.9917;51.7365;47.926;51.3347;45.799;55.4521;60.2715;83.8986;44.5545;62.5922;77.7197;73.2234;89.5337;63.3277;191.206;60.9527;44.4691;50.2238;201.502;218.71;219.22;206.852;54.3221;44.3608;50.1777;44.6746;55.3137;40.8639;55.4981;202.361;218.863;220.267;220.42;221.187;231.256
352.892;364.403;363.959;346.137;111.833;122.264;323.206;96.5846;78.8592;54.6681;62.1187;88.6343;57.3092;67.78;81.3944;82.1284;69.9955;112.669;105.268;97.0309;96.5814;106.06;92.6505;87.5671;101.182;98.1287;88.4057;63.4644;58.6918;60.3242;70.0998;87.5328;57.544;63.1514;63.624;79.4751;82.2616;58.3492;66.8916;49.8913;56.7025;10.1865;18.9099;18.0129;9.92248;11.8062;12.214;20.4698;16.7027;16.4749;12.1463;10.0022;16.143;59.0178;21.8218;73.8098;87.9926;15.6923;18.4682;17.9138;15.6461;25.7095;21.7701;21.6151;15.5805;17.0397;19.9755;18.1093;36.1022;18.607;15.0428;8.97558;28.2727;25.081;20.9785;38.3785;19.4101;32.8293;14.3208;15.5441;69.3386;99.6359;70.9419;216.644;157.956;143.356;89.4778;45.7233;43.1201;18.5971;22.2006;12.5457;27.5643;124.347;181.819;41.9211;46.4899;181.793;36.8236;66.6315;38.9054;18.3019;31.2352;39.2868;89.3741;23.2551;16.6303;47.4013;26.3435;58.7695;44.2332;17.7496;15.2439;24.7248;47.103;38.8782;52.9198;25.7375;19.3436;9.78364;37.9502;17.3959;121.375;111.587;26.504;15.9813;24.8861;53.3351;69.2793;82.215;124.212;116.83;48.671;81.0373;40.4574;30.6456;191.817;147.928;107.639;124.314;115.815;120.435;179.519;157.474;180.193;148.226;195.846;139.988;178.494;144.266;198.604;284.309;190.288;170.987;191.231;116.431;68.7586;88.658;71.5934;54.5199;61.7555;67.8786;86.9514;73.8364;147.709;92.4505;86.0669;72.7828;40.4167;67.3955;68.2165;70.3563;78.9703;193.868;75.8194;53.443;201.807;218.799;220.254;220.297;219.34;206.903;54.4263;43.1121;97.3706;47.2809;55.6022;73.2037;204.523;219.042;220.275;220.345;220.011;215.103
118.166;70.4206;87.661;102.417;73.2673;89.3455;78.6056;79.912;80.6131;77.6329;76.9896;79.8747;66.7221;87.547;91.4658;66.4505;67.032;90.095;91.3006;86.5203;109.07;101.792;81.5482;75.0751;110.171;83.1037;79.9384;63.7046;81.6067;79.1998;81.1631;86.2902;57.9769;61.9136;61.299;89.11;91.3512;79.079;79.1582;49.7767;80.6631;58.7799;13.3969;14.2641;15.9174;16.6138;13.1386;10.0851;13.832;25.2112;17.9211;18.2914;75.0901;70.3479;87.7479;22.0589;22.8874;22.6544;13.6451;30.8333;16.7819;21.7197;17.7284;42.4935;20.9655;20.7631;19.2517;15.5623;22.5366;38.5514;23.3002;21.9456;14.8357;24.809;16.1568;16.2932;23.5094;28.006;25.6511;102.269;101.965;105.117;88.9986;119.556;122.262;77.6593;83.652;64.5343;57.4653;33.2225;11.7003;47.9985;75.0703;193.377;151.136;46.671;99.3759;127.278;38.0389;33.9469;136.732;83.698;31.7857;27.1048;13.0446;22.8254;40.2211;55.8912;67.3646;41.1568;38.0304;29.861;32.4712;53.7001;44.2045;24.9795;61.5651;30.3637;42.1494;14.3555;30.5215;21.3183;22.7097;57.223;55.0851;76.2485;98.8532;48.6484;53.4496;28.3247;140.056;95.1281;157.124;135.594;89.1963;172.787;168.437;121.893;323.136;104.168;107.884;216.773;224.052;154.997;96.0072;131.061;93.1577;120.205;117.277;137.172;202.872;196.401;124.667;240.947;133.524;164.426;94.5215;70.6867;44.366;65.4708;69.9277;92.2706;58.3847;66.6222;83.3304;71.7583;38.8773;61.0999;46.7994;52.0806;40.6132;40.9069;57.7362;51.1431;200.113;209.486;105.252;208.226;219.362;220.246;219.526;208.993;68.7403;67.8879;45.9658;27.2097;53.6588;202.717;218.941;220.273;220.365;220.345;219.905;213.626
100.925;90.8406;90.5511;94.0979;78.3382;75.7719;102.837;86.4711;89.8838;93.4907;88.8302;69.3924;87.6415;84.3425;108.282;76.1584;120.695;93.0899;90.1237;93.9592;86.1004;138.92;96.0186;85.0571;77.1183;84.9118;69.5618;72.1624;82.8327;67.025;98.6183;69.0847;62.175;66.4522;62.8136;66.2202;48.8475;52.6303;72.3046;50.2829;81.6322;55.0448;19.0902;23.4025;15.9183;19.847;26.7776;40.6915;19.1822;23.0091;16.7587;17.1443;82.6959;64.7049;11.8576;30.9666;31.6686;45.6338;25.958;20.5603;27.1702;23.6035;32.0243;38.7846;26.4845;25.1047;20.1213;20.4739;25.0763;41.6541;18.1403;23.0162;24.3347;34.0706;28.2604;31.3259;14.056;19.3234;21.8946;95.6493;70.7257;91.4532;136.547;115.884;93.5061;136.589;23.6371;44.3152;15.1934;21.9251;18.5209;28.9197;19.3319;128.132;20.6063;18.5446;44.1109;24.5497;34.9802;28.5136;40.3478;32.2019;33.6912;24.7917;14.4062;13.5591;40.1244;10.141;22.6926;15.8861;34.2388;33.9344;41.4025;27.8989;18.4413;17.9751;29.7681;34.7648;22.596;45.3596;48.6253;122.421;66.215;45.4618;56.8359;104.795;164.292;59.6583;28.3194;102.201;112.877;70.4341;107.028;98.2541;12.2856;29.0383;159.606;132.061;44.3905;138.26;137.625;103.637;120.352;113.502;107.114;84.2141;147.715;167.677;149.249;142.717;196.182;167.271;253.62;322.234;255.862;200.068;83.1017;46.2976;49.7439;52.6113;52.0286;69.8201;78.6928;56.8251;61.9701;68.5071;42.2185;56.1178;96.389;55.3285;97.8517;50.8271;44.6253;64.1526;45.3512;73.4229;192.438;62.62;202.706;218.813;219.338;207.645;53.0061;42.5922;40.2919;50.4616;202.025;218.861;220.266;220.366;220.375;220.427;221.187;231.251
352.804;363.039;345.693;104.404;76.1448;88.8957;96.8485;90.725;76.1212;87.1092;87.2766;69.2322;72.6565;67.3202;90.5534;178.058;89.2032;90.1279;101.879;79.9834;83.4558;123.683;100.227;118.988;70.893;68.1819;90.8898;78.6102;67.6628;89.7288;67.8279;79.5873;60.2398;53.723;78.7709;62.5337;59.4622;88.3872;82.1439;69.3724;80.2832;96.5408;23.6958;10.9346;21.1589;16.565;15.8527;26.5601;14.1688;14.3955;36.9291;9.89032;20.1806;89.4167;10.5975;9.47376;15.2305;16.5323;19.4244;28.0462;36.5251;23.3316;28.1137;21.9735;37.4042;35.6493;29.7717;25.5154;26.7225;24.8756;19.7479;18.417;30.5761;36.4694;13.8268;37.9739;18.0862;92.7903;199.029;106.292;113.713;112.491;135.948;109.152;135.54;81.7096;80.5983;15.6531;76.6971;18.071;23.8224;107.238;96.1418;48.6301;172.028;61.9592;58.4139;43.572;29.7443;22.0187;27.6971;19.569;37.7045;18.0417;21.0221;21.8872;12.4985;19.7018;15.7998;10.1063;25.4455;26.9422;41.4051;46.4784;18.5789;22.9107;34.9841;17.2516;36.9172;29.689;29.2377;42.7599;29.4905;24.1095;43.7091;121.762;153.359;25.1245;68.1261;109.929;126.983;125.127;84.8824;129.726;73.659;112.973;135.091;33.9703;115.815;106.834;165.023;109.837;114.619;132.695;202.666;244.37;195.045;186.991;152.905;127.907;151.119;328.676;156.918;232.888;401.379;130.064;65.6352;44.3249;78.8639;65.4755;90.8059;94.1231;46.8481;78.9894;108.444;103.5;78.4044;59.5013;191.269;76.3174;60.915;49.8784;47.157;43.2513;60.1549;65.1173;91.2486;206.877;219.255;220.231;219.401;207.232;50.6335;44.802;33.8996;54.8677;202.389;218.873;220.265;220.365;220.375;220.427;221.187;231.256
352.893;364.421;364.213;349.255;142.129;60.5911;65.7191;83.4967;95.7981;119.145;87.2126;81.8511;78.206;82.7082;103.387;133.186;108.342;118.846;132.984;114.353;100.5;91.0325;112.345;86.1945;83.0927;91.9516;61.5734;81.4522;78.056;59.531;60.2266;84.4084;103.716;98.9103;76.6251;48.4734;63.7871;87.7209;75.8963;148.987;114.582;71.6231;51.8542;23.2504;14.3374;15.5271;25.7716;34.0832;25.6227;24.5371;12.5652;9.06714;13.9935;106.88;11.0993;12.6926;26.5741;32.9329;23.7621;17.3361;20.8504;29.0426;21.7939;31.7072;16.4333;26.0503;33.5617;20.0755;24.6369;32.0167;20.6439;23.0804;18.7481;22.8148;41.4499;36.0703;16.6358;105.14;85.9984;94.4942;102.818;118.34;27.2361;78.4291;95.5237;79.0795;101.081;19.0451;54.9975;22.4989;108.475;135.619;107.614;94.2088;74.3242;139.768;66.2786;52.0905;67.1715;45.8315;26.5909;39.1834;38.133;17.6613;70.7472;40.7875;18.2917;32.3735;11.5648;25.0536;23.5958;19.5678;114.573;43.8166;44.3895;50.9453;54.0062;21.9319;21.9412;40.0312;54.4987;36.1131;34.3302;24.5035;44.2263;20.2754;13.9698;10.026;29.7075;48.3427;120.961;120.785;23.6836;166.978;30.2073;61.1597;118.893;84.5066;76.4789;103.751;156.279;91.0564;125.201;125.635;148.955;191.605;141.276;109.517;175.849;204.364;371.028;201.209;127.5;185.975;193.708;108.803;64.3854;79.7271;113.782;83.3071;105.309;105.035;87.5808;68.5637;57.0482;68.2582;45.282;58.1921;50.9575;74.3849;50.2166;187.462;54.1023;48.8655;200.511;217.911;220.164;220.354;220.312;219.486;208.876;74.421;43.6187;26.9122;37.4106;44.0124;200.961;218.756;220.257;220.365;220.375;220.427;221.187;231.256
352.897;364.493;365.329;364.087;345.672;88.4978;70.6369;90.8184;79.7201;104.024;78.5384;78.5973;95.6178;151.442;108.243;95.3651;115.34;84.7198;96.358;83.2689;90.9862;73.4458;86.108;82.8783;90.9372;81.2818;66.4301;67.5851;65.4955;53.431;69.5248;51.3325;62.4188;70.8656;56.8882;64.9725;84.6957;311.139;113.74;82.8598;95.8898;65.8838;68.0743;128.286;35.466;21.689;23.4639;29.1209;88.9922;17.0164;11.4469;16.5676;12.3637;11.4106;22.4926;26.2108;29.4409;19.6952;35.9032;26.6813;43.4189;18.1881;25.0539;51.9181;37.7181;89.7041;24.1056;35.0792;16.0867;18.1946;29.5186;16.7206;11.1482;22.1994;24.4079;27.3317;70.7974;100.929;132.495;115.667;145.302;135.116;114.643;81.4916;128.074;26.4387;103.567;61.9915;60.4202;21.0452;42.8666;91.8095;177.223;43.0635;28.7149;22.5763;47.3916;73.6977;25.5718;60.9752;42.9057;41.6393;21.8033;12.2674;11.7599;19.669;15.7976;19.1337;15.3657;19.4498;50.635;44.8068;65.1837;91.5001;30.3535;29.9196;26.7547;31.7745;32.9342;19.5214;19.3031;45.3538;36.8732;57.2798;25.2079;43.3311;106.288;34.5359;40.1624;33.0595;54.9042;83.1189;30.1109;32.8277;26.2555;49.26;96.8959;31.9489;39.5209;55.1968;109.96;239.785;161.315;118.547;127.238;112.439;144.969;162.271;223.816;198.578;248.505;191.487;131.539;124.084;279.831;145.555;53.6503;77.3601;67.8686;83.6349;108.072;79.0531;79.7887;196.22;92.9171;80.3962;83.7862;57.8989;44.1019;33.4937;74.1802;53.487;200.986;217.855;219.308;219.496;220.274;220.297;219.337;206.789;52.3673;56.3755;70.6187;47.692;42.6957;57.8643;202.624;218.882;220.265;220.365;220.375;220.427;221.187;231.256
352.897;364.496;365.371;364.737;354.227;183.1;71.342;94.2253;114.247;103.573;91.0027;90.9117;128.249;68.1128;69.9809;80.7164;56.9199;80.1242;69.7316;72.6908;104.958;112.496;105.497;89.7867;92.0125;57.2991;53.0664;66.9809;81.2401;74.4039;63.1003;56.217;57.2216;73.42;66.212;72.3346;75.0306;110.782;112.815;80.7288;69.6821;65.7157;104.758;81.5974;69.4264;37.3072;85.2781;88.9857;47.9017;13.4581;11.2823;13.327;59.2302;20.0968;10.1821;7.54738;13.2576;14.1163;22.5452;25.203;13.5873;23.9167;13.2664;9.98441;18.6236;20.562;19.8001;88.2102;28.4052;18.6786;13.0495;24.3051;21.7889;42.5781;38.6348;30.572;95.6748;97.0004;113.76;121.011;122.254;137.725;150.697;30.6315;129.982;85.0107;31.1075;29.3937;22.8913;30.8636;125.674;130.127;215.028;216.428;78.4865;40.0639;54.7171;33.5355;40.3756;43.4203;32.1867;9.77133;25.7316;13.0052;63.5204;34.667;17.4092;11.994;10.9726;8.35803;23.285;19.4983;21.2526;27.0474;24.5115;26.3737;30.831;34.0469;44.0683;17.7323;34.2125;33.8126;20.4694;44.5767;40.0733;42.4187;34.7046;35.824;44.1383;17.5376;21.7145;46.1693;20.1238;18.3793;28.2068;61.411;59.1086;75.2643;101.553;25.2345;87.7557;169.661;135.985;158.285;235.26;133.78;144.141;207.793;113.073;105.803;101.449;160.049;165.336;144.509;129.969;100.64;78.8158;117.82;64.7203;86.5529;67.068;60.0649;92.8331;197.104;84.1125;59.2548;46.6769;50.4419;82.9751;69.1699;203.591;218.123;219.324;219.409;219.421;219.504;220.279;220.361;220.309;219.419;207.903;62.9881;59.4619;39.8157;52.1678;53.352;64.4349;203.617;218.98;220.273;220.369;220.427;221.187;231.256
