V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
0.665088;0.725536;0.69554;0.710904;0.702771;0.704939;0.7036;0.703697;0.70619;0.710889;0.713977;0.707495;0.706218;0.706139;0.707037;0.705769;0.697815;0.69542;0.686942;1.64872;1.14188;1.29825;1.22823;1.79455;1.63177;1.60652;1.59117;1.06107;0.683643;0.713872;0.698741;0.70858;0.709777;0.714571;0.707333;0.706565;0.706529;0.708;0.707691;0.701886;0.703802;0.704298;0.705119;0.704732;0.702299;0.702645;0.776283;0.764801;0.648029;1.60804;1.28914;1.16152;1.5147;1.10463;1.18782;1.24411;1.28097;1.37992;1.297;1.05889;1.07104;1.32103;1.37839;0.866124;1.52705;0.879927;1.46669;1.52994;-2.0265;3.12601;5.32067;-1.67206;-8.3836;17.1452;-14.3398;5.25858;-0.834594;2.18891;3.40169;-1.09621;-0.42471;4.02237;5.29955;-0.448657;-21.5381;22.0447;-31.8627;23.8252;59.0519;-463.222;-325.723;189.385;929.172;-1392.26;-911.897;653.548;1627.54;-2427.71;1619.66;-931.998;703.711;-449.397;52.1823;-27.8114;10.8218;2.03581;0.654691;0.95183;0.997231;0.743027;1.08908;0.519237;0.915067;1.50489;1.68044;-0.758756;2.22323;-0.396774;-1.32061;3.51319;0.18319;2.32734;-2.59961;-2.69628;2.99121;5.93074;-5.83911;8.59941;-4.39856;4.71131;-0.958841;2.01186;1.10125;1.10443;0.64017;1.3477;1.44706;0.107824;0.391762;0.588636;2.64406;2.93048;1.87301;-0.592019;-1.11197;4.24444;-0.110985;1.95918;7.7461;5.16057;-3.32307;-19.7041;21.8692;-79.6803;0.625904;183.848;-246.116;225.189;-5.56191;-193.42;622.331;-463.188;314.625;106.493;-362.34;-496.878;1351.11;1335.88;-4315.98;-4763.28;8916.66;15551.2;-17138;-65188.9;202431;-184394;37905.1;-18600;4396.8;-1821.44;938.507;-371.608;49.3142;-8.73619;5.79616;-0.296484;2.00118;1.5335;0.953692;0.674366;1.4444;1.88835;1.5345;0.67858
0.717593;0.699174;0.707218;0.704166;0.704928;0.70279;0.703513;0.702653;0.705522;0.709835;0.712951;0.706576;0.70531;0.705057;0.705595;0.703696;0.694798;0.689652;0.675685;1.24818;1.62437;1.42874;1.65557;1.74418;1.5059;1.42167;1.63094;1.76371;2.01312;0.663922;0.72179;0.69637;0.714256;0.710933;0.707773;0.705166;0.706029;0.706992;0.706889;0.701352;0.703249;0.703794;0.704765;0.704742;0.703264;0.705256;0.782457;0.777597;1.44842;1.31263;1.38476;1.15409;1.04062;1.1348;1.0088;1.2535;0.22766;1.89812;2.68641;-1.16826;-1.20697;4.10638;6.21873;-4.57665;-9.10519;18.97;-36.5105;12.8299;85.7197;-109.713;-23.1801;92.5117;170.041;-231.218;148.271;-72.8729;36.2119;-12.1606;-51.5193;27.2551;151.322;8.99655;-251.002;144.918;1600.34;-3309.57;-2094.93;385.524;4801.01;1955.5;-2332.62;-6288.84;79.6367;14707.6;-481.351;-15565.2;-2624.86;16098.5;-18257.3;-55923.8;89006.3;-55509.4;26256.5;-15559.9;7481.61;-3619.61;1753.01;-840.962;414.224;-183.28;27.8961;-16.8315;20.4906;68.4445;-209.653;-305.333;3534.63;2291.72;-8381.38;-3018.65;58456.1;24341.4;-160096;18940.8;86749.2;-95455.6;-369392;-24839.5;988219;-1.01089e+06;867673;323453;3.90333e+06;131663;-3.54137e+06;-5.00829e+06;916962;1.15389e+07;-445886;-8.1672e+06;-516680;9.16053e+06;7.84204e+06;-6.14899e+06;-1.93503e+07;3.33988e+07;-2.65102e+07;9.02351e+06;2.569e+07;5.57961e+06;-2.10492e+07;-1.85062e+07;2.22682e+07;-1.48354e+07;1.38759e+07;-1.02367e+07;5.49724e+06;-2.53538e+06;2.78761e+06;-6932.13;-1.03612e+07;9.79982e+06;-4.45254e+06;3.35982e+07;-5.20773e+07;-6.24183e+07;2.42389e+08;3.18094e+08;-5.98828e+08;-3.52399e+08;8.36404e+08;6.65336e+08;-5.21334e+09;-1.13175e+09;7.76266e+09;-6.0236e+09;1.69281e+09;-1.00656e+09;2.76503e+08;-2.81356e+08;9.05089e+07;-3.57572e+07;1.15555e+06;-725790;173703;-124182;76575.6;-4877.78;3040.49;-1350.58;105.633;-13.7173;6.14323;-2.32583
2.17263;-0.00310161;1.04284;0.53491;0.77164;0.640106;1.77493;1.55315;0.665743;1.73418;1.32714;2.09615;1.65262;0.63091;1.65543;1.54132;1.2335;2.05391;1.27199;1.7681;1.38032;1.37811;1.52454;1.49346;1.43298;1.34266;1.67347;1.50765;1.30412;0.684499;0.71082;0.700526;0.71096;0.711044;0.70642;0.704674;0.705127;0.706198;0.705984;0.700815;0.702536;0.70299;0.703733;0.703348;0.701257;0.701721;0.777913;0.768176;1.35395;1.29623;1.29489;1.35635;1.19172;1.12334;1.28458;1.37664;0.94504;1.17125;1.23281;1.01216;1.26464;1.47893;1.34319;1.19602;1.29666;0.82717;1.39051;1.03215;0.66813;1.56919;0.789309;1.00028;1.47006;1.64556;0.400723;1.45934;0.913996;1.08143;1.25682;0.956247;1.11236;1.30072;1.33647;0.66505;1.56401;0.384129;0.947699;1.35669;1.68916;1.43606;0.719347;-0.760855;4.73272;-13.6934;7.83583;9.33513;-18.4232;-44.443;42.9995;82.2465;-38.7928;-387.771;194.623;-113.05;55.4021;-25.7639;13.5124;-5.45285;3.72073;-0.64947;1.58437;0.758607;1.17835;1.20163;1.14713;1.1698;1.03779;1.12956;1.02719;1.10177;0.886719;0.998491;1.4716;1.40324;1.03333;1.09739;1.39488;1.62395;0.411111;-0.427664;2.47879;3.55169;-1.99164;-5.56027;-0.841475;5.4344;8.15066;-3.08599;-10.7783;12.339;26.5001;16.4027;-15.7881;-39.6232;58.6488;-23.898;117.278;-74.1144;-2020.42;-810.654;2959.85;4461.38;-9297.61;-3705.56;-99661.6;88508.1;-54990.1;26056.1;69393.8;11833.6;-245599;340355;-777961;344154;1.19955e+06;-1.23443e+06;-1.4929e+06;2.09402e+06;5.50909e+06;-1.43004e+07;-1.52633e+07;5.35174e+07;5.56405e+07;-1.89656e+08;1.03957e+08;-3.16536e+07;1.06063e+07;-2.68909e+07;5.1037e+07;-2.55407e+07;2.48451e+07;-1.12151e+07;1.64942e+06;-842382;1.0522e+06;-799371;179565;-406395;-7464.23;-898.654;403.181;-41.3748;25.5383;-11.3226
6.49387;-2.16268;1.92005;1.83322;1.43529;1.60971;1.67559;1.46057;1.4128;1.45272;1.31548;1.47274;1.32152;1.49393;1.41577;1.29848;1.33214;1.40183;1.2326;1.43621;1.36446;1.42896;1.45905;1.76791;1.46954;1.53485;1.47175;1.45529;1.51;0.496472;0.800662;0.656368;0.730804;0.700115;0.710504;0.701596;0.705516;0.704845;0.705433;0.700224;0.702049;0.70245;0.703309;0.703128;0.70168;0.703157;0.781927;0.776494;1.25786;1.67194;1.44429;1.22753;1.21625;1.54149;1.31311;1.19767;1.71337;1.19745;1.14078;1.31369;1.18119;1.1139;1.32566;1.06474;1.11878;2.09876;0.449927;1.41299;0.814691;1.13829;1.79831;1.37208;-4.77747;-1.82151;9.90749;-3.54163;2.0098;-9.80596;20.6763;-29.4384;-13.517;27.5345;13.3152;-53.8825;74.54;-19.0977;-93.9386;22.9599;101.554;99.6295;-186.534;-301.797;850.457;-918.342;-154.235;521.139;491.195;-1368.51;-725.012;1198.58;2980.18;-5813.68;-16619.1;16242;-9614.47;4653.51;-2249.69;1085.29;-524.453;249.926;-123.97;49.079;-10.9267;-1.94677;450.978;-2065.6;1271.17;5799.37;-4593.69;-11969.2;369.415;27730.1;2961.11;-24632.3;-10158;22871.8;24579.9;-33735.9;-79413.5;175917;49253.9;-135170;-99167.3;95696.4;240920;102135;-440450;-773421;-92990.9;1.3538e+06;87999.6;-885601;-1.03624e+06;1.86484e+06;-1.03285e+06;-1.67857e+06;3.65597e+06;-1.43848e+06;-5.64396e+06;7.01436e+06;1.31974e+07;-1.62345e+07;-3.89744e+07;4.74346e+07;1.95991e+07;-1.24463e+08;7.40172e+08;-9.47131e+08;5.96217e+08;3.49782e+09;-8.15181e+09;-7.25271e+09;1.13189e+10;-9.24962e+09;1.0536e+10;8.06478e+09;-1.76551e+10;1.28117e+09;6.45369e+10;-3.89262e+09;-1.92092e+11;-1.69332e+11;2.64109e+11;-4.32978e+11;5.2078e+11;-3.71909e+11;2.56975e+11;-1.04807e+11;4.00536e+11;-3.52886e+11;1.90451e+11;-9.0268e+10;1.239e+09;-2.37646e+09;2.13133e+09;-2.99628e+08;2.65735e+08;-3.24357e+07;-965973;-600650;117627;-72076.8;34977.5;-17441.5
7350.73;-1638.82;1793.1;-2643.12;1918.73;-2934.55;1292.84;-1855.43;1590.19;-1112.64;747.593;-266.241;-719.228;2931.69;-2862.21;1593.64;-1131.38;1559.92;-1453.55;1119.57;-718.017;1172.45;-796.959;836.313;-387.432;82.5663;358.321;-147.193;286.505;-409.03;273.305;-130.105;63.2519;-29.3035;15.2999;-6.49431;3.88262;1.5405;0.796916;0.650316;0.715969;0.675647;2.03983;1.3109;1.70911;0.662547;0.794034;0.762649;0.662354;1.24866;1.20534;1.24493;1.23336;1.3499;1.34212;1.21874;1.11805;1.41679;1.12052;1.14339;1.8541;0.569782;1.73771;0.968699;1.26314;1.42609;0.892381;1.40363;0.992208;1.27246;1.24636;0.886317;1.15679;1.04228;0.985784;0.949575;1.04288;1.06755;1.62256;3.71308;9.50005;-6.75754;10.6731;13.0896;-21.1617;6.34319;20.3819;14.1849;-19.1605;-43.7653;59.7214;149.416;-133.677;436.477;67.1092;-265.53;-406.867;482.355;-220.451;-205.471;386.903;-169.679;52.8058;-9.81935;6.16795;-1.94522;1.97428;0.0725749;0.97385;1.04197;0.981427;0.949545;2.01301;1.0209;0.83156;1.03172;1.04685;0.976687;0.920869;1.34146;1.16845;1.09859;1.21613;1.42963;1.49527;0.978921;0.643011;1.43294;2.46206;-1.56101;-1.78699;4.00093;6.35651;3.49606;-6.90128;-8.59656;-2.38866;6.81983;11.8133;2.60476;-37.9194;-21.5164;53.4086;-28.1741;-7.42278;429.443;1681.7;22860.4;-34076;59378.1;-52656.9;53730.3;24445.6;-51570;65524.5;-28842.9;30266.1;-18864.1;14129.6;17111.3;-50865.2;56362.5;-37928.1;15532.2;-7289.08;9741.47;6929.07;256128;-533260;-885256;799940;1.4062e+06;-2.49526e+06;-6.55153e+06;5.93663e+06;-2.15521e+06;1.44093e+06;-1.17334e+06;721106;-535594;142576;-15358.9;618.766;3776.12;-2692.45;1607.02;-522.553;132.937;-24.6084;4.84442;2.08642;0.676113;0.696413;0.656268
1.5073;1.27459;1.35603;1.34111;1.51925;1.67018;1.33683;1.72434;1.71589;1.50863;1.70525;1.42563;1.58682;1.44664;1.04482;1.55419;1.08106;1.28673;1.34602;1.4135;1.47404;1.46629;1.32946;1.61403;1.61889;1.47179;1.43605;1.42542;1.3735;1.29547;0.680455;0.705165;0.69087;0.687272;2.02643;1.28411;1.31728;1.16389;1.33523;0.646946;0.68541;0.624466;1.20013;1.39943;1.641;0.663763;0.800275;0.774331;0.69182;2.01309;1.16752;1.17608;1.053;1.32871;1.23062;1.2978;1.14826;1.59825;1.04687;1.38587;1.43195;1.13552;1.3329;1.00765;1.34504;1.14035;0.964674;1.31859;1.2335;1.26981;0.894403;1.36938;1.86051;0.137668;1.23328;0.652592;1.51576;0.999791;1.37815;1.29589;0.316821;1.24903;2.13601;1.14234;-1.4249;-0.192442;4.71052;4.26393;-4.53603;-4.26104;7.14378;16.5673;-21.0666;7.90888;22.093;11.6107;-39.3538;1.7935;0.882589;1.06651;0.901944;1.08896;0.883119;1.01277;0.869065;0.764228;1.03198;1.24175;1.24149;1.42281;1.21384;0.928595;1.55363;0.812047;0.87844;1.20109;0.792613;1.20481;1.73688;1.24752;0.111891;0.0101778;2.12727;4.70758;1.35273;-2.62401;-2.63626;4.83433;12.0673;-1.69961;-17.5351;-16.5133;15.8451;53.5753;45.789;-34.06;-27.6211;55.6656;182.222;147.184;-364.641;-2623.87;2050.08;3453.84;-5251.99;2445;-572.183;1544.55;-1599.84;-4540.29;5399.45;-1094.5;-14867.6;-11409.3;208180;953835;-1.33755e+06;695408;-255656;227366;-366036;1.89503e+06;-1.37818e+06;518733;-113236;-747637;3.5064e+06;-4.70324e+06;-8.69274e+06;3.92162e+06;1.42031e+07;798895;-7.95061e+07;5.33014e+08;-3.93373e+08;1.35631e+08;-7.21067e+07;3.01065e+07;-1.91401e+07;-59454.4;-19300.6;-180.77;-28.6477;48.3091;-48.2033;55.3787;-26.7814;9.77935;-2.37874;3.17593;-0.492752;1.25169;0.370972;0.722876
0.866696;1.16278;1.46062;1.35318;1.22794;1.58505;0.416757;2.1917;0.483178;2.04;0.762819;2.84562;-2.85791;7.01621;-11.1998;-9.94203;51.7754;-61.5135;50.4949;-42.7065;35.4621;-12.9628;22.4319;-41.2665;45.9329;-12.4718;-44.3673;111.807;24.535;-99.0608;187.839;3.62241;1.05131;1.14379;1.28147;1.84226;1.58849;0.662782;1.88325;0.952013;1.50173;1.22074;1.49999;1.39253;1.12898;1.14048;0.965436;1.11268;1.09002;0.638236;1.29493;1.73553;0.492053;1.65836;2.14119;-0.509762;3.02094;-0.240242;1.76844;0.632526;1.10853;1.19999;1.16598;1.20562;1.10574;0.735447;1.74093;1.2158;0.10219;1.83411;2.14963;-1.44016;1.45484;3.72676;-2.9869;5.49026;-2.54137;7.08;-5.81475;5.08595;-7.35463;6.17258;8.72382;-3.25515;-10.5975;-1.21654;27.6123;26.6175;-5.31629;-55.9138;-41.4684;47.4912;188.121;32.2076;-607.618;-340.732;966.139;-761.71;252.113;-122.518;90.4469;-60.9201;51.366;-31.6046;22.7446;-9.02479;4.14491;-0.820438;1.58283;1.36717;0.921929;0.847886;0.890093;0.944968;0.931614;0.924473;1.10935;0.973919;1.15162;1.1938;1.24189;0.930366;1.22773;1.2913;1.33332;0.993639;1.072;0.11264;0.975262;1.84388;1.64895;0.826752;0.724819;1.41517;2.86625;2.53643;-2.77584;2.96577;7.47766;4.87833;-4.86445;-7.09076;15.8216;15.7072;-28.8281;1.69306;0.75131;1.11944;1.31335;-0.857;2.99721;-2.00089;0.498639;3.32234;3.53166;-3.45745;5.54823;-4.72137;4.15121;-0.70197;3.42056;-2.80593;3.44512;-0.559414;2.06468;0.882495;1.11253;1.27847;0.80245;0.62724;1.73586;1.16636;2.92593;-1.56387;3.48615;-1.64859;2.59489;1.36192;2.01276;0.656557;0.71512;0.765355;1.63009;1.2931;1.507;1.98023;1.7372;1.51985;1.75928;0.657958;0.710518;0.672809;0.65114;0.583643
1.19703;1.3389;1.21762;1.46721;1.27942;1.12744;1.28376;1.55678;1.56432;1.36451;1.28688;1.34645;1.6243;1.2798;1.20392;1.44867;1.30631;1.12433;1.42959;1.37714;1.78355;1.33412;1.52743;1.58103;1.50588;1.29402;1.50804;1.5758;1.7363;1.44129;1.56851;1.30854;1.46213;1.46322;1.16888;1.39611;1.24165;1.25146;1.45787;1.42833;1.48751;1.42731;1.44246;1.44478;1.25951;1.21178;1.28583;1.37845;0.76607;1.31916;2.08644;1.0935;-0.411548;3.26246;0.194024;2.16506;-0.226624;3.05683;-0.270564;3.35092;-0.312897;3.9012;-10.2783;8.77452;-0.696193;1.88288;1.13009;0.686408;2.84167;-0.290956;-1.16734;3.05106;-6.90726;16.1251;13.6716;-13.942;-42.5492;72.5364;-40.9264;-195.469;224.458;-66.4972;129.176;-43.5;-225.216;121.847;491.353;-671.548;-1026.06;1700.61;2124.52;-3301.93;-7817.18;-6310.26;12283.7;982.301;-16840.3;24874.3;-9859.96;2659.46;-1108.99;-35.1657;1176.24;1325.5;-2600.02;2031.33;-969.527;248.852;-23.1124;1.95523;5.45467;-5.31499;-10.7782;30.9318;34.382;-233.793;-50.2075;305.196;247.5;-56.8672;-805.945;-88.2195;1042.22;1410.49;-178.79;-3459.05;2424.91;-366.625;-1435.44;-1061.82;1100.96;1622.31;-382.147;-4043.85;-2740.36;4816.96;-1627.11;5684.29;3603.02;573.978;-4816.49;-1052;34392.5;1331.35;-67497.7;80866.5;-65730.3;45147.5;-6267.65;-80631.5;95952.6;-153569;-113399;419460;241022;-1.5389e+06;2.88519e+06;-1.97018e+06;682068;-337612;444877;-371782;99193.8;-12991.1;4022.74;8564.23;-8231.72;6615.53;2470.24;-26269.6;17814;-12878.1;-11373.8;35150.1;-52562.9;21833.9;98.5703;34.2845;-15.52;8.48351;-3.12998;2.14613;1.0668;1.64106;1.75808;1.85604;1.58126;0.662379;0.702433;0.669309;0.65736;0.600909;0.483696;0.245425
1.04272;2.60125;0.191032;3.06936;-0.685636;1.48894;1.11599;1.19259;1.25925;1.37958;1.20078;1.27445;1.35657;1.53555;1.3205;1.12288;1.06461;1.28395;1.65724;1.34506;1.45423;1.22646;1.10988;1.47959;1.54202;1.3342;1.42231;1.40606;1.55807;1.50313;1.45941;1.25299;2.92178;0.443708;-1.88439;5.39885;-1.32237;2.05526;0.986505;0.759941;2.57119;-0.79593;2.75567;0.357022;0.942658;3.94882;0.242012;-2.05053;6.34437;-2.33369;-11.5679;2.51529;31.6018;-32.0157;26.0887;-22.8676;7.18326;-2.85629;-8.34245;17.4624;-20.9734;-12.1067;83.261;-101.307;93.5345;-54.1601;38.9058;91.9572;-71.7881;93.3078;-62.6535;18.1601;-10.6111;12.0566;-6.84644;-13.1918;-0.443976;98.0836;-90.4008;-125.05;565.711;-837.565;420.436;-223.416;140.378;-76.7011;43.4407;81.5683;-96.3932;-232.373;503.62;595.33;-240.484;-1103.75;-1255.13;1665.58;1663.35;-2550.65;5046.94;11508.2;132.873;18.8733;-9.34683;16.6765;-14.3966;7.78268;-3.01137;3.83703;1.35241;1.04691;0.424064;0.867581;1.29857;1.47883;0.860275;0.0237163;0.0890273;1.93347;4.38556;0.357569;-7.20417;-9.49166;4.60162;27.2556;26.8616;-50.3877;107.944;12.326;-72.2411;-36.7772;34.6155;196.167;-68.5836;-178.566;-2.91094;415.25;-205.648;380.189;69.0062;-76.9673;-295.146;613.503;-519.147;406.593;1653.66;-1448.62;384.314;-495.507;-640.164;2209.63;-3506.46;-4565.15;8854.31;18808.4;-6923.25;-151583;154172;-145980;46956;-16328.2;25004.9;-13399.7;12298.8;-12170.7;59778.3;140828;-255963;67430.2;-29733.7;45350;-29091.7;12082.7;-5241.26;3214.31;10190;-6174.77;3903.85;-1881.05;905.003;-442.82;199.139;2.37061;1.60122;2.00547;1.35196;1.76507;1.596;1.50838;2.02692;0.660231;0.721415;0.694123;0.699499;0.684935
1.20204;1.23235;1.07261;0.678206;0.699337;0.675923;2.04072;1.72715;1.38911;1.3422;1.03121;1.08096;0.672117;1.43404;1.23158;1.58158;1.39849;1.29638;1.15632;1.15207;1.34718;1.33892;1.39117;1.41867;1.65078;0.948827;1.45472;1.72839;1.08973;1.86512;1.20655;1.43535;1.54298;0.880823;1.3745;1.98237;-0.00522529;1.99634;1.72954;0.875635;2.56182;0.451713;1.94965;1.60438;1.39594;1.45131;1.52973;1.84228;1.31378;1.14344;1.23518;1.38902;1.24939;1.43858;1.37018;1.407;1.31728;1.06506;1.21547;1.34207;1.44488;0.953978;1.29903;1.70331;0.727472;-0.0398987;2.77861;-0.394274;1.98439;0.576069;0.504979;2.5406;0.545703;1.2442;0.975179;1.60945;0.635505;-0.58368;4.38145;2.94349;-1.67223;-3.66147;14.3673;-24.2263;15.1148;-5.32459;3.57394;-0.866178;6.47335;8.73089;-19.7685;-33.7143;-9.84676;39.9257;66.6621;-158.708;-186.059;41.0438;527.099;163.5;-610.883;382.04;-322.318;231.031;-349.174;1700.48;-1794.88;-4057.31;5853.44;-3562.17;1771.49;-2261.14;-2923.25;1801.41;9112.97;-15933.2;-69964.2;-37976.7;32978.3;77643.8;35620.6;-162663;-160510;-565.745;86215.1;20855.2;-128209;-178769;142277;378259;-647456;-923604;445374;1.42179e+06;771440;-1.06039e+06;-2.50972e+06;2.768e+06;7.60087e+06;6.02937e+06;-8.89819e+06;-1.99917e+07;2.47121e+07;-6.0238e+06;-507009;-2.2045e+07;1.24778e+08;5.80973e+08;-8.83426e+08;4.63749e+09;6.5929e+09;-1.23372e+10;1.90348e+10;3.26353e+10;-1.45219e+10;-9.60704e+10;5.31906e+10;4.47512e+11;-3.30748e+11;3.68022e+12;-6.62859e+12;-2.75289e+13;6.73516e+13;-6.41862e+13;-1.10922e+14;2.08681e+14;5.28014e+13;-3.80776e+14;3.48411e+14;-2.08424e+14;7.22536e+13;-8.83192e+11;2.61162e+14;-2.65246e+14;4.43505e+14;-2.63858e+14;1.29767e+14;-6.25198e+13;3.01517e+13;-1.45686e+13;6.96363e+12;-2.8225e+12;1.26011e+12;-1.72882e+11;4.63518e+10;3.26423e+09;2.79021e+08;-7.62046e+07;-1.36363e+06;-464966;222822;-106929;52092.5;-25196.2
12139.6;-5957.69;2645.35;-184.418;0.865681;0.268953;2.02487;2.05601;1.14042;1.68527;1.40233;1.33243;1.2426;1.29251;1.63633;1.52501;-0.632279;3.58321;1.30004;-6.207;12.1734;-1.30872;1.98039;1.08426;1.55277;0.814202;1.45851;1.67427;1.17344;1.85554;1.49228;1.36581;1.8265;1.6306;1.10568;1.81718;1.50432;0.390747;2.07364;1.15225;1.81137;1.69559;1.08205;1.5859;1.35812;1.56006;1.03852;1.65378;1.13698;1.42323;1.77504;0.178928;1.92803;0.86342;1.59812;1.25205;1.31985;1.12286;1.36467;1.43102;1.23939;1.34922;0.705444;0.91435;1.81734;1.59391;0.566269;0.790168;2.99499;1.28334;-4.73108;6.78641;-3.25354;4.1454;4.86161;-2.23483;2.52299;0.594509;0.501684;2.50599;3.06003;-2.07821;3.62994;-1.90452;0.982848;-8.13079;-5.4221;22.1272;-528.81;-10.8558;320.909;296.458;-364.104;-881.442;-318.775;1534.31;1593.3;-1289.28;-1561.89;2658.08;5389.23;-4112.76;12311.3;-9434.42;-42238.7;68782.8;-92782.5;-219386;507104;752786;-816933;172147;-474871;-225106;1.21002e+06;-943845;2.11601e+06;235227;-4.28635e+06;-4.17899e+06;7.38696e+06;6.99874e+06;-1.04594e+07;-2.13826e+07;3.42666e+07;-1.93977e+07;2.65265e+07;-2.71538e+07;1.24376e+07;7.36715e+07;-7.22813e+07;-1.53498e+08;-5.75672e+07;3.10931e+08;4.01344e+08;-4.11823e+08;-4.64081e+08;5.60988e+08;9.60601e+08;1.34597e+07;-1.55334e+09;-1.79925e+09;1.72206e+10;-1.84154e+10;1.26094e+10;-1.52589e+10;1.43745e+09;4.10732e+10;-8.10931e+10;1.5009e+10;6.78154e+11;9.3863e+10;-2.3009e+12;-1.19673e+12;6.7899e+12;-8.18357e+12;4.89326e+12;-7.32337e+12;6.19265e+12;7.59693e+12;-1.01165e+13;8.89802e+10;4.64964e+13;-1.06848e+14;-6.28216e+13;3.32464e+14;-2.25516e+14;1.18182e+13;4.19639e+14;-5.04107e+14;3.39774e+14;-3.50402e+14;4.34717e+14;-1.78603e+14;4.50241e+13;-3.28385e+13;1.58289e+13;-7.62712e+12;3.67864e+12;-1.77719e+12;8.50006e+11;-3.4368e+11;1.5415e+11;1.38363e+09;2.17249e+08;-2.89754e+07;6.23139e+06;-2.31458e+06;1.19261e+06;-573236;274823;-131914;64230.6;-31060.5
14968.2;-7332.52;3285.29;43.0071;7.77933;-0.551326;2.44198;0.373272;1.70398;0.877284;1.42227;1.55581;0.800644;1.73623;1.45385;-0.312031;3.51096;2.05582;-4.39987;3.37689;11.5446;-8.87915;5.69009;0.877922;1.65523;0.150171;0.812013;2.5867;0.862503;1.93736;0.380455;2.1279;1.48156;0.826796;1.85246;2.74133;1.00074;-1.51937;3.66234;-0.323117;0.0155496;3.68803;-2.32865;-1.35778;22.9137;-31.2337;11.2374;23.3256;-31.4213;-39.9155;121.848;-79.1569;34.5464;-11.5723;8.63297;-7.12306;16.8506;-13.1983;-1.5205;74.6762;-133.268;22.441;225.804;-48.4888;-439.45;407.436;597.398;-772.656;-865.053;2163.35;-809.514;-2600.5;4340.87;7599.08;-36035.8;16942.6;-4713.59;6360.48;-3809.02;-9041.39;6667.26;22538.6;-31486.1;27449.1;-15016.3;-4108.62;51491.1;50052.9;-119528;9186.54;133152;97406.7;-273145;-293284;329395;918906;200318;-1.20241e+06;-1.01975e+06;1.79194e+06;2.67732e+06;571114;-4.47661e+06;-4.7299e+06;1.06647e+07;1.61903e+07;-4.64842e+07;4.66323e+07;1.07712e+08;-4.19425e+07;-3.56779e+08;3.2401e+08;-9.40721e+07;2.28202e+08;3.28224e+08;-2.95084e+08;2.06985e+08;-1.11187e+08;5.05294e+08;-1.91026e+08;-7.73433e+08;8.49199e+08;2.24007e+09;-4.49288e+09;-2.96671e+09;5.49148e+09;5.03232e+09;-2.44973e+09;-1.27392e+10;-8.26978e+09;1.35552e+10;6.96747e+09;-5.10755e+09;-1.09913e+10;-6.26808e+09;1.05212e+10;1.58569e+10;-1.88046e+10;-3.99806e+10;-9.38769e+09;5.56215e+10;-4.49683e+10;8.42122e+10;-4.49916e+10;2.09239e+10;-1.2353e+10;-3.13036e+10;-1.69976e+10;5.59184e+10;-5.0858e+10;7.5947e+10;9.04425e+10;1.06118e+09;-4.42189e+11;3.07878e+11;-3.3514e+11;3.69306e+11;-2.38296e+11;1.03123e+11;5.4981e+11;-5.65583e+11;2.02408e+11;2.06013e+11;-6.02808e+11;-1.62785e+11;1.61801e+12;-9.18348e+11;7.16273e+12;2.18318e+12;-2.26052e+13;1.43984e+13;-1.16947e+13;5.55179e+12;-2.99372e+12;1.45164e+12;-6.99105e+11;3.37009e+11;-1.62407e+11;7.83359e+10;-3.784e+10;1.81096e+10;-7.30482e+09;3.29159e+09;-8.90831e+08;9.62722e+07;-4.20036e+07;7.19337e+06;-1.16024e+06;1.10464e+06;-531118;254741;-122298;59528.1;-28757.8
